"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-2-2014 12:00:00";"18";"0,18";"";"15,48";"";"0,20";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-3-2014 12:00:00";"36";"0,36";"";"15,30";"";"0,38";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-3-2014 12:00:00";"33";"0,33";"";"15,33";"";"0,35";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-4-2014 12:00:00";"47";"0,47";"";"15,19";"";"0,49";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-4-2014 12:00:00";"41";"0,41";"";"15,25";"";"0,43";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-1-2015 12:00:00";"55";"0,55";"";"15,64";"";"0,04";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"26-1-2015 12:00:00";"60";"0,60";"";"15,59";"";"0,09";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"17-2-2015 12:00:00";"73";"0,73";"";"15,46";"";"0,22";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-2-2015 12:00:00";"50";"0,50";"";"15,69";"";"-0,01";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"16-3-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-3-2015 12:00:00";"58";"0,58";"";"15,61";"";"0,07";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"13-4-2015 12:00:00";"73";"0,73";"";"15,46";"";"0,22";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-4-2015 12:00:00";"90";"0,90";"";"15,29";"";"0,39";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-5-2015 12:00:00";"95";"0,95";"";"15,24";"";"0,44";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-5-2015 12:00:00";"105";"1,05";"";"15,14";"";"0,54";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-6-2015 12:00:00";"119";"1,19";"";"15,00";"";"0,68";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"26-6-2015 12:00:00";"122";"1,22";"";"14,97";"";"0,71";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-7-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-7-2015 12:00:00";"76";"0,76";"";"15,43";"";"0,25";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-8-2015 12:00:00";"113";"1,13";"";"15,06";"";"0,62";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"31-8-2015 12:00:00";"90";"0,90";"";"15,29";"";"0,39";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"21-9-2015 12:00:00";"89";"0,89";"";"15,30";"";"0,38";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-9-2015 12:00:00";"104";"1,04";"";"15,15";"";"0,53";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-10-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-10-2015 12:00:00";"108";"1,08";"";"15,11";"";"0,57";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-11-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-11-2015 12:00:00";"49";"0,49";"";"15,70";"";"-0,02";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-12-2015 12:00:00";"48";"0,48";"";"15,71";"";"-0,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-12-2015 12:00:00";"54";"0,54";"";"15,65";"";"0,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-1-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-1-2016 12:00:00";"45";"0,45";"";"15,74";"";"-0,06";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-2-2016 12:00:00";"45";"0,45";"";"15,74";"";"-0,06";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-2-2016 12:00:00";"47";"0,47";"";"15,72";"";"-0,04";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"21-3-2016 12:00:00";"57";"0,57";"";"15,62";"";"0,06";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-3-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"1-4-2016 12:00:00";"53";"0,53";"";"15,66";"";"0,02";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"13-4-2016 12:00:00";"49";"0,49";"";"15,70";"";"-0,02";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-4-2016 12:00:00";"46";"0,46";"";"15,73";"";"-0,05";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"17-5-2016 12:00:00";"82";"0,82";"";"15,37";"";"0,31";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"3-6-2016 12:00:00";"240";"2,40";"";"13,79";"";"1,89";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-6-2016 12:00:00";"100";"1,00";"";"15,19";"";"0,49";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-7-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-7-2016 12:00:00";"122";"1,22";"";"14,97";"";"0,71";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-8-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"2-9-2016 12:00:00";"118";"1,18";"";"15,01";"";"0,67";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-9-2016 12:00:00";"129";"1,29";"";"14,90";"";"0,78";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-9-2016 12:00:00";"140";"1,40";"";"14,79";"";"0,89";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"19-10-2016 12:00:00";"143";"1,43";"";"14,76";"";"0,92";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-10-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-11-2016 12:00:00";"142";"1,42";"";"14,77";"";"0,91";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-11-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-12-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-12-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-1-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-1-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"20-2-2017 12:00:00";"102";"1,02";"";"15,17";"";"0,51";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-2-2017 12:00:00";"74";"0,74";"";"15,45";"";"0,23";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"17-3-2017 12:00:00";"84";"0,84";"";"15,35";"";"0,33";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"3-4-2017 12:00:00";"90";"0,90";"";"15,29";"";"0,39";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"13-4-2017 12:00:00";"98";"0,98";"";"15,21";"";"0,47";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"26-4-2017 12:00:00";"105";"1,05";"";"15,14";"";"0,54";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"13-5-2017 12:00:00";"119";"1,19";"";"15,00";"";"0,68";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-5-2017 12:00:00";"136";"1,36";"";"14,83";"";"0,85";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"20-6-2017 12:00:00";"150";"1,50";"";"14,69";"";"0,99";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-6-2017 12:00:00";"137";"1,37";"";"14,82";"";"0,86";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-7-2017 12:00:00";"141";"1,41";"";"14,78";"";"0,90";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-7-2017 12:00:00";"122";"1,22";"";"14,97";"";"0,71";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"31-7-2017 12:00:00";"161";"1,61";"";"14,58";"";"1,10";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-8-2017 12:00:00";"144";"1,44";"";"14,75";"";"0,93";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-8-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-9-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-9-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"18-10-2017 12:00:00";"116";"1,16";"";"15,03";"";"0,65";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-10-2017 12:00:00";"94";"0,94";"";"15,25";"";"0,43";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-11-2017 12:00:00";"100";"1,00";"";"15,19";"";"0,49";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-11-2017 12:00:00";"79";"0,79";"";"15,40";"";"0,28";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"18-12-2017 12:00:00";"53";"0,53";"";"15,66";"";"0,02";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-12-2017 12:00:00";"48";"0,48";"";"15,71";"";"-0,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-1-2018 12:00:00";"50";"0,50";"";"15,69";"";"-0,01";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"31-1-2018 12:00:00";"38";"0,38";"";"15,81";"";"-0,13";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-2-2018 12:00:00";"51";"0,51";"";"15,68";"";"0,00";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-2-2018 12:00:00";"65";"0,65";"";"15,54";"";"0,14";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-3-2018 12:00:00";"51";"0,51";"";"15,68";"";"0,00";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-3-2018 12:00:00";"63";"0,63";"";"15,56";"";"0,12";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"11-4-2018 12:00:00";"62";"0,62";"";"15,57";"";"0,11";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"25-4-2018 12:00:00";"80";"0,80";"";"15,39";"";"0,29";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"16-5-2018 12:00:00";"52";"0,52";"";"15,67";"";"0,01";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-5-2018 12:00:00";"90";"0,90";"";"15,29";"";"0,39";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"7-6-2018 12:00:00";"98";"0,98";"";"15,21";"";"0,47";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"26-6-2018 12:00:00";"123";"1,23";"";"14,96";"";"0,72";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"17-7-2018 12:00:00";"149";"1,49";"";"14,70";"";"0,98";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"13-8-2018 12:00:00";"166";"1,66";"";"14,53";"";"1,15";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-8-2018 12:00:00";"164";"1,64";"";"14,55";"";"1,13";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-9-2018 12:00:00";"173";"1,73";"";"14,46";"";"1,22";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"25-9-2018 12:00:00";"175";"1,75";"";"14,44";"";"1,24";"D";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-10-2018 12:00:00";"178";"1,78";"";"14,41";"";"1,27";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-10-2018 12:00:00";"180";"1,80";"";"14,39";"";"1,29";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-11-2018 12:00:00";"181";"1,81";"";"14,38";"";"1,30";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"26-11-2018 12:00:00";"178";"1,78";"";"14,41";"";"1,27";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-12-2018 12:00:00";"118";"1,18";"";"15,01";"";"0,67";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"24-12-2018 12:00:00";"134";"1,34";"";"14,85";"";"0,83";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-1-2019 12:00:00";"97";"0,97";"";"15,22";"";"0,46";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-1-2019 12:00:00";"80";"0,80";"";"15,39";"";"0,29";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-2-2019 12:00:00";"85";"0,85";"";"15,34";"";"0,34";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-2-2019 12:00:00";"93";"0,93";"";"15,26";"";"0,42";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"13-3-2019 12:00:00";"65";"0,65";"";"15,54";"";"0,14";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"25-3-2019 12:00:00";"60";"0,60";"";"15,59";"";"0,09";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"16-4-2019 12:00:00";"88";"0,88";"";"15,31";"";"0,37";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-4-2019 12:00:00";"105";"1,05";"";"15,14";"";"0,54";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-5-2019 12:00:00";"117";"1,17";"";"15,02";"";"0,66";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-5-2019 12:00:00";"124";"1,24";"";"14,95";"";"0,73";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"11-6-2019 12:00:00";"129";"1,29";"";"14,90";"";"0,78";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"25-6-2019 12:00:00";"144";"1,44";"";"14,75";"";"0,93";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-7-2019 12:00:00";"159";"1,59";"";"14,60";"";"1,08";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"29-7-2019 12:00:00";"174";"1,74";"";"14,45";"";"1,23";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"20-2-2020 12:00:00";"50";"0,50";"";"15,69";"";"-0,01";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"20-4-2020 12:00:00";"84";"0,84";"";"15,35";"";"0,33";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-5-2020 12:00:00";"111";"1,11";"";"15,08";"";"0,60";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-5-2020 12:00:00";"121";"1,21";"";"14,98";"";"0,70";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"16-6-2020 12:00:00";"130";"1,30";"";"14,89";"";"0,79";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-6-2020 12:00:00";"134";"1,34";"";"14,85";"";"0,83";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-7-2020 12:00:00";"129";"1,29";"";"14,90";"";"0,78";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-8-2020 12:00:00";"165";"1,65";"";"14,54";"";"1,14";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"27-8-2020 12:00:00";"154";"1,54";"";"14,65";"";"1,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"15-9-2020 12:00:00";"154";"1,54";"";"14,65";"";"1,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-9-2020 12:00:00";"159";"1,59";"";"14,60";"";"1,08";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-10-2020 12:00:00";"139";"1,39";"";"14,80";"";"0,88";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"28-10-2020 12:00:00";"135";"1,35";"";"14,84";"";"0,84";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-11-2020 12:00:00";"131";"1,31";"";"14,88";"";"0,80";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"30-11-2020 12:00:00";"126";"1,26";"";"14,93";"";"0,75";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"14-12-2020 12:00:00";"115";"1,15";"";"15,04";"";"0,64";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1619";"1568";"51";"0";"1462";"1412";"12-1-2021 12:00:00";"47";"0,47";"";"15,72";"";"-0,04";"";""
