Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
B16A0240,001,18-10-2011,57,-14,-91,,,,,,
B16A0240,001,19-10-2011,57,-14,-91,,,,,,
B16A0240,001,20-10-2011,57,-14,-91,,,,,,
B16A0240,001,21-10-2011,56,-15,-90,,,,,,
B16A0240,001,22-10-2011,56,-15,-90,,,,,,
B16A0240,001,23-10-2011,57,-14,-91,,,,,,
B16A0240,001,24-10-2011,57,-14,-91,,,,,,
B16A0240,001,25-10-2011,57,-14,-91,,,,,,
B16A0240,001,26-10-2011,57,-14,-91,,,,,,
B16A0240,001,27-10-2011,58,-13,-92,,,,,,
B16A0240,001,28-10-2011,58,-13,-92,,,,,,
B16A0240,001,29-10-2011,58,-13,-92,,,,,,
B16A0240,001,30-10-2011,58,-13,-92,,,,,,
B16A0240,001,31-10-2011,58,-13,-92,,,,,,
B16A0240,001,01-11-2011,58,-13,-92,,,,,,
B16A0240,001,02-11-2011,59,-12,-93,,,,,,
B16A0240,001,03-11-2011,57,-14,-91,,,,,,
B16A0240,001,04-11-2011,57,-14,-91,,,,,,
B16A0240,001,05-11-2011,59,-12,-93,,,,,,
B16A0240,001,06-11-2011,59,-12,-93,,,,,,
B16A0240,001,07-11-2011,60,-11,-94,,,,,,
B16A0240,001,08-11-2011,59,-12,-93,,,,,,
B16A0240,001,09-11-2011,60,-11,-94,,,,,,
B16A0240,001,10-11-2011,60,-11,-94,,,,,,
B16A0240,001,11-11-2011,60,-11,-94,,,,,,
B16A0240,001,12-11-2011,60,-11,-94,,,,,,
B16A0240,001,13-11-2011,61,-10,-95,,,,,,
B16A0240,001,14-11-2011,60,-11,-94,,,,,,
B16A0240,001,15-11-2011,61,-10,-95,,,,,,
B16A0240,001,16-11-2011,61,-10,-95,,,,,,
B16A0240,001,17-11-2011,61,-10,-95,,,,,,
B16A0240,001,18-11-2011,62,-9,-96,,,,,,
B16A0240,001,19-11-2011,62,-9,-96,,,,,,
B16A0240,001,20-11-2011,62,-9,-96,,,,,,
B16A0240,001,21-11-2011,62,-9,-96,,,,,,
B16A0240,001,22-11-2011,62,-9,-96,,,,,,
B16A0240,001,23-11-2011,63,-8,-97,,,,,,
B16A0240,001,24-11-2011,62,-9,-96,,,,,,
B16A0240,001,25-11-2011,62,-9,-96,,,,,,
B16A0240,001,26-11-2011,63,-8,-97,,,,,,
B16A0240,001,27-11-2011,62,-9,-96,,,,,,
B16A0240,001,28-11-2011,63,-8,-97,,,,,,
B16A0240,001,29-11-2011,62,-9,-96,,,,,,
B16A0240,001,30-11-2011,62,-9,-96,,,,,,
B16A0240,001,01-12-2011,62,-9,-96,,,,,,
B16A0240,001,02-12-2011,60,-11,-94,,,,,,
B16A0240,001,03-12-2011,59,-12,-93,,,,,,
B16A0240,001,04-12-2011,58,-13,-92,,,,,,
B16A0240,001,05-12-2011,57,-14,-91,,,,,,
B16A0240,001,06-12-2011,59,-12,-93,,,,,,
B16A0240,001,07-12-2011,56,-15,-90,,,,,,
B16A0240,001,08-12-2011,57,-14,-91,,,,,,
B16A0240,001,09-12-2011,55,-16,-89,,,,,,
B16A0240,001,10-12-2011,57,-14,-91,,,,,,
B16A0240,001,11-12-2011,58,-13,-92,,,,,,
B16A0240,001,12-12-2011,58,-13,-92,,,,,,
B16A0240,001,13-12-2011,59,-12,-93,,,,,,
B16A0240,001,14-12-2011,59,-12,-93,,,,,,
B16A0240,001,15-12-2011,61,-10,-95,,,,,,
B16A0240,001,16-12-2011,60,-11,-94,,,,,,
B16A0240,001,17-12-2011,61,-10,-95,,,,,,
B16A0240,001,18-12-2011,60,-11,-94,,,,,,
B16A0240,001,19-12-2011,61,-10,-95,,,,,,
B16A0240,001,20-12-2011,60,-11,-94,,,,,,
B16A0240,001,21-12-2011,61,-10,-95,,,,,,
B16A0240,001,22-12-2011,63,-8,-97,,,,,,
B16A0240,001,23-12-2011,63,-8,-97,,,,,,
B16A0240,001,24-12-2011,62,-9,-96,,,,,,
B16A0240,001,25-12-2011,62,-9,-96,,,,,,
B16A0240,001,26-12-2011,64,-7,-98,,,,,,
B16A0240,001,27-12-2011,65,-6,-99,,,,,,
B16A0240,001,28-12-2011,65,-6,-99,,,,,,
B16A0240,001,29-12-2011,66,-5,-100,,,,,,
B16A0240,001,30-12-2011,64,-7,-98,,,,,,
B16A0240,001,31-12-2011,64,-7,-98,,,,,,
B16A0240,001,01-01-2012,64,-7,-98,,,,,,
B16A0240,001,02-01-2012,61,-10,-95,,,,,,
B16A0240,001,03-01-2012,59,-12,-93,,,,,,
B16A0240,001,04-01-2012,57,-14,-91,,,,,,
B16A0240,001,05-01-2012,54,-17,-88,,,,,,
B16A0240,001,06-01-2012,56,-15,-90,,,,,,
B16A0240,001,07-01-2012,57,-14,-91,,,,,,
B16A0240,001,08-01-2012,59,-12,-93,,,,,,
B16A0240,001,09-01-2012,61,-10,-95,,,,,,
B16A0240,001,10-01-2012,63,-8,-97,,,,,,
B16A0240,001,11-01-2012,64,-7,-98,,,,,,
B16A0240,001,12-01-2012,67,-4,-101,,,,,,
B16A0240,001,13-01-2012,73,2,-107,,,,,,
B16A0240,001,14-01-2012,75,4,-109,,,,,,
B16A0240,001,15-01-2012,77,6,-111,,,,,,
B16A0240,001,16-01-2012,79,8,-113,,,,,,
B16A0240,001,17-01-2012,81,10,-115,,,,,,
B16A0240,001,18-01-2012,82,11,-116,,,,,,
B16A0240,001,19-01-2012,80,9,-114,,,,,,
B16A0240,001,20-01-2012,79,8,-113,,,,,,
B16A0240,001,21-01-2012,79,8,-113,,,,,,
B16A0240,001,22-01-2012,80,9,-114,,,,,,
B16A0240,001,23-01-2012,81,10,-115,,,,,,
B16A0240,001,24-01-2012,81,10,-115,,,,,,
B16A0240,001,25-01-2012,81,10,-115,,,,,,
B16A0240,001,26-01-2012,80,9,-114,,,,,,
B16A0240,001,27-01-2012,78,7,-112,,,,,,
B16A0240,001,28-01-2012,78,7,-112,,,,,,
B16A0240,001,29-01-2012,77,6,-111,,,,,,
B16A0240,001,30-01-2012,79,8,-113,,,,,,
B16A0240,001,31-01-2012,81,10,-115,,,,,,
B16A0240,001,01-02-2012,82,11,-116,,,,,,
B16A0240,001,02-02-2012,83,12,-117,,,,,,
B16A0240,001,03-02-2012,85,14,-119,,,,,,
B16A0240,001,04-02-2012,86,15,-120,,,,,,
B16A0240,001,05-02-2012,85,14,-119,,,,,,
B16A0240,001,06-02-2012,87,16,-121,,,,,,
B16A0240,001,07-02-2012,87,16,-121,,,,,,
B16A0240,001,08-02-2012,87,16,-121,,,,,,
B16A0240,001,09-02-2012,87,16,-121,,,,,,
B16A0240,001,10-02-2012,88,17,-122,,,,,,
B16A0240,001,11-02-2012,88,17,-122,,,,,,
B16A0240,001,12-02-2012,88,17,-122,,,,,,
B16A0240,001,13-02-2012,88,17,-122,,,,,,
B16A0240,001,14-02-2012,88,17,-122,,,,,,
B16A0240,001,15-02-2012,86,15,-120,,,,,,
B16A0240,001,16-02-2012,88,17,-122,,,,,,
B16A0240,001,17-02-2012,86,15,-120,,,,,,
B16A0240,001,18-02-2012,84,13,-118,,,,,,
B16A0240,001,19-02-2012,83,12,-117,,,,,,
B16A0240,001,20-02-2012,84,13,-118,,,,,,
B16A0240,001,21-02-2012,84,13,-118,,,,,,
B16A0240,001,22-02-2012,84,13,-118,,,,,,
B16A0240,001,23-02-2012,83,12,-117,,,,,,
B16A0240,001,24-02-2012,83,12,-117,,,,,,
B16A0240,001,25-02-2012,83,12,-117,,,,,,
B16A0240,001,26-02-2012,83,12,-117,,,,,,
B16A0240,001,27-02-2012,83,12,-117,,,,,,
B16A0240,001,28-02-2012,82,11,-116,,,,,,
B16A0240,001,29-02-2012,82,11,-116,,,,,,
B16A0240,001,01-03-2012,82,11,-116,,,,,,
B16A0240,001,02-03-2012,82,11,-116,,,,,,
B16A0240,001,03-03-2012,81,10,-115,,,,,,
B16A0240,001,04-03-2012,83,12,-117,,,,,,
B16A0240,001,05-03-2012,80,9,-114,,,,,,
B16A0240,001,06-03-2012,81,10,-115,,,,,,
B16A0240,001,07-03-2012,80,9,-114,,,,,,
B16A0240,001,08-03-2012,78,7,-112,,,,,,
B16A0240,001,09-03-2012,74,3,-108,,,,,,
B16A0240,001,10-03-2012,72,1,-106,,,,,,
B16A0240,001,11-03-2012,71,0,-105,,,,,,
B16A0240,001,12-03-2012,70,-1,-104,,,,,,
B16A0240,001,13-03-2012,70,-1,-104,,,,,,
B16A0240,001,14-03-2012,70,-1,-104,,,,,,
B16A0240,001,15-03-2012,70,-1,-104,,,,,,
B16A0240,001,16-03-2012,69,-2,-103,,,,,,
B16A0240,001,17-03-2012,69,-2,-103,,,,,,
B16A0240,001,18-03-2012,68,-3,-102,,,,,,
B16A0240,001,19-03-2012,68,-3,-102,,,,,,
B16A0240,001,20-03-2012,67,-4,-101,,,,,,
B16A0240,001,21-03-2012,67,-4,-101,,,,,,
B16A0240,001,22-03-2012,68,-3,-102,,,,,,
B16A0240,001,23-03-2012,67,-4,-101,,,,,,
B16A0240,001,24-03-2012,67,-4,-101,,,,,,
B16A0240,001,25-03-2012,66,-5,-100,,,,,,
B16A0240,001,26-03-2012,65,-6,-99,,,,,,
B16A0240,001,27-03-2012,65,-6,-99,,,,,,
B16A0240,001,28-03-2012,64,-7,-98,,,,,,
B16A0240,001,29-03-2012,64,-7,-98,,,,,,
B16A0240,001,30-03-2012,64,-7,-98,,,,,,
B16A0240,001,31-03-2012,62,-9,-96,,,,,,
B16A0240,001,01-04-2012,62,-9,-96,,,,,,
B16A0240,001,02-04-2012,61,-10,-95,,,,,,
B16A0240,001,03-04-2012,60,-11,-94,,,,,,
B16A0240,001,04-04-2012,60,-11,-94,,,,,,
B16A0240,001,05-04-2012,62,-9,-96,,,,,,
B16A0240,001,06-04-2012,61,-10,-95,,,,,,
B16A0240,001,07-04-2012,60,-11,-94,,,,,,
B16A0240,001,08-04-2012,61,-10,-95,,,,,,
B16A0240,001,09-04-2012,59,-12,-93,,,,,,
B16A0240,001,10-04-2012,58,-13,-92,,,,,,
B16A0240,001,11-04-2012,58,-13,-92,,,,,,
B16A0240,001,12-04-2012,59,-12,-93,,,,,,
