Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-02-2016,,,,,,,,
B29C0191,001,03-01-2010,71,79,6043,,,,,,
B29C0191,001,04-01-2010,71,79,6043,,,,,,
B29C0191,001,05-01-2010,72,80,6042,,,,,,
B29C0191,001,06-01-2010,72,80,6042,,,,,,
B29C0191,001,07-01-2010,73,81,6041,,,,,,
B29C0191,001,08-01-2010,74,82,6040,,,,,,
B29C0191,001,09-01-2010,74,82,6040,,,,,,
B29C0191,001,10-01-2010,74,82,6040,,,,,,
B29C0191,001,11-01-2010,74,82,6040,,,,,,
B29C0191,001,12-01-2010,74,82,6040,,,,,,
B29C0191,001,13-01-2010,73,81,6041,,,,,,
B29C0191,001,14-01-2010,74,82,6040,,,,,,
B29C0191,001,15-01-2010,75,83,6039,,,,,,
B29C0191,001,16-01-2010,74,82,6040,,,,,,
B29C0191,001,17-01-2010,73,81,6041,,,,,,
B29C0191,001,18-01-2010,67,75,6047,,,,,,
B29C0191,001,19-01-2010,64,72,6050,,,,,,
B29C0191,001,20-01-2010,65,73,6049,,,,,,
B29C0191,001,21-01-2010,67,75,6047,,,,,,
B29C0191,001,22-01-2010,68,76,6046,,,,,,
B29C0191,001,23-01-2010,68,76,6046,,,,,,
B29C0191,001,24-01-2010,69,77,6045,,,,,,
B29C0191,001,25-01-2010,69,77,6045,,,,,,
B29C0191,001,26-01-2010,70,78,6044,,,,,,
B29C0191,001,27-01-2010,70,78,6044,,,,,,
B29C0191,001,28-01-2010,70,78,6044,,,,,,
B29C0191,001,29-01-2010,68,76,6046,,,,,,
B29C0191,001,30-01-2010,69,77,6045,,,,,,
B29C0191,001,31-01-2010,69,77,6045,,,,,,
B29C0191,001,01-02-2010,69,77,6045,,,,,,
B29C0191,001,02-02-2010,68,76,6046,,,,,,
B29C0191,001,03-02-2010,66,74,6048,,,,,,
B29C0191,001,04-02-2010,65,73,6049,,,,,,
B29C0191,001,05-02-2010,63,71,6051,,,,,,
B29C0191,001,06-02-2010,59,67,6055,,,,,,
B29C0191,001,07-02-2010,62,70,6052,,,,,,
B29C0191,001,08-02-2010,62,70,6052,,,,,,
B29C0191,001,09-02-2010,64,72,6050,,,,,,
B29C0191,001,10-02-2010,65,73,6049,,,,,,
B29C0191,001,11-02-2010,66,74,6048,,,,,,
B29C0191,001,12-02-2010,67,75,6047,,,,,,
B29C0191,001,13-02-2010,67,75,6047,,,,,,
B29C0191,001,14-02-2010,67,75,6047,,,,,,
B29C0191,001,15-02-2010,67,75,6047,,,,,,
B29C0191,001,16-02-2010,67,75,6047,,,,,,
B29C0191,001,17-02-2010,67,75,6047,,,,,,
B29C0191,001,18-02-2010,68,76,6046,,,,,,
B29C0191,001,19-02-2010,66,74,6048,,,,,,
B29C0191,001,20-02-2010,65,73,6049,,,,,,
B29C0191,001,21-02-2010,65,73,6049,,,,,,
B29C0191,001,22-02-2010,64,72,6050,,,,,,
B29C0191,001,23-02-2010,59,67,6055,,,,,,
B29C0191,001,24-02-2010,61,69,6053,,,,,,
B29C0191,001,25-02-2010,59,67,6055,,,,,,
B29C0191,001,26-02-2010,58,66,6056,,,,,,
B29C0191,001,27-02-2010,60,68,6054,,,,,,
B29C0191,001,28-02-2010,59,67,6055,,,,,,
B29C0191,001,01-03-2010,56,64,6058,,,,,,
B29C0191,001,02-03-2010,61,69,6053,,,,,,
B29C0191,001,03-03-2010,62,70,6052,,,,,,
B29C0191,001,04-03-2010,63,71,6051,,,,,,
B29C0191,001,05-03-2010,64,72,6050,,,,,,
B29C0191,001,06-03-2010,61,69,6053,,,,,,
B29C0191,001,07-03-2010,63,71,6051,,,,,,
B29C0191,001,08-03-2010,62,70,6052,,,,,,
B29C0191,001,09-03-2010,62,70,6052,,,,,,
B29C0191,001,10-03-2010,63,71,6051,,,,,,
B29C0191,001,11-03-2010,63,71,6051,,,,,,
B29C0191,001,12-03-2010,63,71,6051,,,,,,
B29C0191,001,13-03-2010,64,72,6050,,,,,,
B29C0191,001,14-03-2010,63,71,6051,,,,,,
B29C0191,001,15-03-2010,63,71,6051,,,,,,
B29C0191,001,16-03-2010,60,68,6054,,,,,,
B29C0191,001,17-03-2010,62,70,6052,,,,,,
B29C0191,001,18-03-2010,63,71,6051,,,,,,
B29C0191,001,19-03-2010,63,71,6051,,,,,,
B29C0191,001,20-03-2010,60,68,6054,,,,,,
B29C0191,001,21-03-2010,56,64,6058,,,,,,
B29C0191,001,22-03-2010,61,69,6053,,,,,,
B29C0191,001,23-03-2010,63,71,6051,,,,,,
B29C0191,001,24-03-2010,63,71,6051,,,,,,
B29C0191,001,25-03-2010,63,71,6051,,,,,,
B29C0191,001,26-03-2010,63,71,6051,,,,,,
B29C0191,001,27-03-2010,60,68,6054,,,,,,
B29C0191,001,28-03-2010,62,70,6052,,,,,,
B29C0191,001,29-03-2010,61,69,6053,,,,,,
B29C0191,001,30-03-2010,59,67,6055,,,,,,
B29C0191,001,31-03-2010,63,71,6051,,,,,,
B29C0191,001,01-04-2010,64,72,6050,,,,,,
B29C0191,001,02-04-2010,63,71,6051,,,,,,
B29C0191,001,03-04-2010,63,71,6051,,,,,,
B29C0191,001,04-04-2010,58,66,6056,,,,,,
B29C0191,001,05-04-2010,57,65,6057,,,,,,
B29C0191,001,06-04-2010,59,67,6055,,,,,,
B29C0191,001,07-04-2010,61,69,6053,,,,,,
B29C0191,001,08-04-2010,64,72,6050,,,,,,
B29C0191,001,09-04-2010,64,72,6050,,,,,,
B29C0191,001,10-04-2010,64,72,6050,,,,,,
B29C0191,001,11-04-2010,65,73,6049,,,,,,
B29C0191,001,12-04-2010,65,73,6049,,,,,,
B29C0191,001,13-04-2010,65,73,6049,,,,,,
B29C0191,001,14-04-2010,66,74,6048,,,,,,
B29C0191,001,15-04-2010,67,75,6047,,,,,,
B29C0191,001,16-04-2010,67,75,6047,,,,,,
B29C0191,001,17-04-2010,67,75,6047,,,,,,
B29C0191,001,18-04-2010,67,75,6047,,,,,,
B29C0191,001,19-04-2010,68,76,6046,,,,,,
B29C0191,001,20-04-2010,67,75,6047,,,,,,
B29C0191,001,21-04-2010,68,76,6046,,,,,,
B29C0191,001,22-04-2010,68,76,6046,,,,,,
B29C0191,001,23-04-2010,68,76,6046,,,,,,
B29C0191,001,24-04-2010,69,77,6045,,,,,,
B29C0191,001,25-04-2010,69,77,6045,,,,,,
B29C0191,001,26-04-2010,69,77,6045,,,,,,
B29C0191,001,27-04-2010,69,77,6045,,,,,,
B29C0191,001,28-04-2010,69,77,6045,,,,,,
B29C0191,001,29-04-2010,68,76,6046,,,,,,
B29C0191,001,30-04-2010,69,77,6045,,,,,,
B29C0191,001,01-05-2010,69,77,6045,,,,,,
B29C0191,001,02-05-2010,69,77,6045,,,,,,
B29C0191,001,03-05-2010,68,76,6046,,,,,,
B29C0191,001,04-05-2010,67,75,6047,,,,,,
B29C0191,001,05-05-2010,68,76,6046,,,,,,
B29C0191,001,06-05-2010,68,76,6046,,,,,,
B29C0191,001,07-05-2010,66,74,6048,,,,,,
B29C0191,001,08-05-2010,66,74,6048,,,,,,
B29C0191,001,09-05-2010,67,75,6047,,,,,,
B29C0191,001,10-05-2010,68,76,6046,,,,,,
B29C0191,001,11-05-2010,69,77,6045,,,,,,
B29C0191,001,12-05-2010,65,73,6049,,,,,,
B29C0191,001,13-05-2010,67,75,6047,,,,,,
B29C0191,001,14-05-2010,68,76,6046,,,,,,
B29C0191,001,15-05-2010,68,76,6046,,,,,,
B29C0191,001,16-05-2010,69,77,6045,,,,,,
B29C0191,001,17-05-2010,69,77,6045,,,,,,
B29C0191,001,18-05-2010,69,77,6045,,,,,,
B29C0191,001,19-05-2010,69,77,6045,,,,,,
B29C0191,001,20-05-2010,70,78,6044,,,,,,
B29C0191,001,21-05-2010,70,78,6044,,,,,,
B29C0191,001,22-05-2010,70,78,6044,,,,,,
B29C0191,001,23-05-2010,70,78,6044,,,,,,
B29C0191,001,24-05-2010,70,78,6044,,,,,,
B29C0191,001,25-05-2010,71,79,6043,,,,,,
B29C0191,001,26-05-2010,72,80,6042,,,,,,
B29C0191,001,27-05-2010,71,79,6043,,,,,,
B29C0191,001,28-05-2010,72,80,6042,,,,,,
B29C0191,001,29-05-2010,72,80,6042,,,,,,
B29C0191,001,30-05-2010,71,79,6043,,,,,,
B29C0191,001,31-05-2010,69,77,6045,,,,,,
B29C0191,001,01-06-2010,70,78,6044,,,,,,
B29C0191,001,02-06-2010,71,79,6043,,,,,,
B29C0191,001,03-06-2010,72,80,6042,,,,,,
B29C0191,001,04-06-2010,72,80,6042,,,,,,
B29C0191,001,05-06-2010,72,80,6042,,,,,,
B29C0191,001,06-06-2010,72,80,6042,,,,,,
B29C0191,001,07-06-2010,73,81,6041,,,,,,
B29C0191,001,08-06-2010,73,81,6041,,,,,,
B29C0191,001,09-06-2010,74,82,6040,,,,,,
B29C0191,001,10-06-2010,72,80,6042,,,,,,
B29C0191,001,11-06-2010,72,80,6042,,,,,,
B29C0191,001,12-06-2010,73,81,6041,,,,,,
B29C0191,001,13-06-2010,74,82,6040,,,,,,
B29C0191,001,14-06-2010,74,82,6040,,,,,,
B29C0191,001,15-06-2010,75,83,6039,,,,,,
B29C0191,001,16-06-2010,75,83,6039,,,,,,
B29C0191,001,17-06-2010,76,84,6038,,,,,,
B29C0191,001,18-06-2010,76,84,6038,,,,,,
B29C0191,001,19-06-2010,76,84,6038,,,,,,
B29C0191,001,20-06-2010,78,86,6036,,,,,,
B29C0191,001,21-06-2010,80,88,6034,,,,,,
B29C0191,001,22-06-2010,81,89,6033,,,,,,
B29C0191,001,23-06-2010,82,90,6032,,,,,,
B29C0191,001,24-06-2010,83,91,6031,,,,,,
B29C0191,001,25-06-2010,84,92,6030,,,,,,
B29C0191,001,26-06-2010,85,93,6029,,,,,,
B29C0191,001,27-06-2010,86,94,6028,,,,,,
B29C0191,001,28-06-2010,88,96,6026,,,,,,
B29C0191,001,29-06-2010,89,97,6025,,,,,,
B29C0191,001,30-06-2010,90,98,6024,,,,,,
B29C0191,001,01-07-2010,90,98,6024,,,,,,
B29C0191,001,02-07-2010,92,100,6022,,,,,,
B29C0191,001,03-07-2010,93,101,6021,,,,,,
B29C0191,001,04-07-2010,93,101,6021,,,,,,
B29C0191,001,05-07-2010,94,102,6020,,,,,,
B29C0191,001,06-07-2010,95,103,6019,,,,,,
B29C0191,001,07-07-2010,96,104,6018,,,,,,
B29C0191,001,08-07-2010,97,105,6017,,,,,,
B29C0191,001,09-07-2010,98,106,6016,,,,,,
B29C0191,001,10-07-2010,99,107,6015,,,,,,
B29C0191,001,11-07-2010,97,105,6017,,,,,,
B29C0191,001,12-07-2010,97,105,6017,,,,,,
B29C0191,001,13-07-2010,95,103,6019,,,,,,
B29C0191,001,14-07-2010,96,104,6018,,,,,,
B29C0191,001,15-07-2010,95,103,6019,,,,,,
B29C0191,001,16-07-2010,96,104,6018,,,,,,
B29C0191,001,17-07-2010,98,106,6016,,,,,,
B29C0191,001,18-07-2010,99,107,6015,,,,,,
B29C0191,001,19-07-2010,100,108,6014,,,,,,
B29C0191,001,20-07-2010,100,108,6014,,,,,,
B29C0191,001,21-07-2010,101,109,6013,,,,,,
B29C0191,001,22-07-2010,103,111,6011,,,,,,
B29C0191,001,23-07-2010,105,113,6009,,,,,,
B29C0191,001,24-07-2010,106,114,6008,,,,,,
B29C0191,001,25-07-2010,106,114,6008,,,,,,
B29C0191,001,26-07-2010,107,115,6007,,,,,,
B29C0191,001,27-07-2010,106,114,6008,,,,,,
B29C0191,001,28-07-2010,105,113,6009,,,,,,
B29C0191,001,29-07-2010,102,110,6012,,,,,,
B29C0191,001,30-07-2010,95,103,6019,,,,,,
B29C0191,001,31-07-2010,95,103,6019,,,,,,
B29C0191,001,01-08-2010,96,104,6018,,,,,,
B29C0191,001,02-08-2010,99,107,6015,,,,,,
B29C0191,001,03-08-2010,100,108,6014,,,,,,
B29C0191,001,04-08-2010,101,109,6013,,,,,,
B29C0191,001,05-08-2010,103,111,6011,,,,,,
B29C0191,001,06-08-2010,104,112,6010,,,,,,
B29C0191,001,07-08-2010,106,114,6008,,,,,,
B29C0191,001,08-08-2010,106,114,6008,,,,,,
B29C0191,001,09-08-2010,107,115,6007,,,,,,
B29C0191,001,10-08-2010,108,116,6006,,,,,,
B29C0191,001,11-08-2010,108,116,6006,,,,,,
B29C0191,001,12-08-2010,109,117,6005,,,,,,
B29C0191,001,13-08-2010,110,118,6004,,,,,,
B29C0191,001,14-08-2010,111,119,6003,,,,,,
B29C0191,001,15-08-2010,112,120,6002,,,,,,
B29C0191,001,16-08-2010,105,113,6009,,,,,,
B29C0191,001,17-08-2010,104,112,6010,,,,,,
B29C0191,001,18-08-2010,91,99,6023,,,,,,
B29C0191,001,19-08-2010,85,93,6029,,,,,,
B29C0191,001,20-08-2010,87,95,6027,,,,,,
B29C0191,001,21-08-2010,89,97,6025,,,,,,
B29C0191,001,22-08-2010,91,99,6023,,,,,,
B29C0191,001,23-08-2010,93,101,6021,,,,,,
B29C0191,001,24-08-2010,90,98,6024,,,,,,
B29C0191,001,25-08-2010,85,93,6029,,,,,,
B29C0191,001,26-08-2010,81,89,6033,,,,,,
B29C0191,001,27-08-2010,62,70,6052,,,,,,
B29C0191,001,28-08-2010,68,76,6046,,,,,,
B29C0191,001,29-08-2010,68,76,6046,,,,,,
B29C0191,001,30-08-2010,64,72,6050,,,,,,
B29C0191,001,31-08-2010,68,76,6046,,,,,,
B29C0191,001,01-09-2010,69,77,6045,,,,,,
B29C0191,001,02-09-2010,69,77,6045,,,,,,
B29C0191,001,03-09-2010,69,77,6045,,,,,,
B29C0191,001,04-09-2010,70,78,6044,,,,,,
B29C0191,001,05-09-2010,71,79,6043,,,,,,
B29C0191,001,06-09-2010,71,79,6043,,,,,,
B29C0191,001,07-09-2010,71,79,6043,,,,,,
B29C0191,001,08-09-2010,71,79,6043,,,,,,
B29C0191,001,09-09-2010,72,80,6042,,,,,,
B29C0191,001,10-09-2010,71,79,6043,,,,,,
B29C0191,001,11-09-2010,71,79,6043,,,,,,
B29C0191,001,12-09-2010,71,79,6043,,,,,,
B29C0191,001,13-09-2010,70,78,6044,,,,,,
B29C0191,001,14-09-2010,69,77,6045,,,,,,
B29C0191,001,15-09-2010,65,73,6049,,,,,,
B29C0191,001,16-09-2010,64,72,6050,,,,,,
B29C0191,001,17-09-2010,66,74,6048,,,,,,
B29C0191,001,18-09-2010,68,76,6046,,,,,,
B29C0191,001,19-09-2010,68,76,6046,,,,,,
B29C0191,001,20-09-2010,69,77,6045,,,,,,
B29C0191,001,21-09-2010,70,78,6044,,,,,,
B29C0191,001,22-09-2010,70,78,6044,,,,,,
B29C0191,001,23-09-2010,70,78,6044,,,,,,
B29C0191,001,24-09-2010,70,78,6044,,,,,,
B29C0191,001,25-09-2010,70,78,6044,,,,,,
B29C0191,001,26-09-2010,70,78,6044,,,,,,
B29C0191,001,27-09-2010,70,78,6044,,,,,,
B29C0191,001,28-09-2010,67,75,6047,,,,,,
B29C0191,001,29-09-2010,68,76,6046,,,,,,
B29C0191,001,30-09-2010,69,77,6045,,,,,,
B29C0191,001,01-10-2010,68,76,6046,,,,,,
B29C0191,001,02-10-2010,68,76,6046,,,,,,
B29C0191,001,03-10-2010,66,74,6048,,,,,,
B29C0191,001,04-10-2010,67,75,6047,,,,,,
B29C0191,001,05-10-2010,68,76,6046,,,,,,
B29C0191,001,06-10-2010,69,77,6045,,,,,,
B29C0191,001,07-10-2010,70,78,6044,,,,,,
B29C0191,001,08-10-2010,70,78,6044,,,,,,
B29C0191,001,09-10-2010,70,78,6044,,,,,,
B29C0191,001,10-10-2010,71,79,6043,,,,,,
B29C0191,001,11-10-2010,72,80,6042,,,,,,
B29C0191,001,12-10-2010,72,80,6042,,,,,,
B29C0191,001,13-10-2010,72,80,6042,,,,,,
B29C0191,001,14-10-2010,73,81,6041,,,,,,
B29C0191,001,15-10-2010,73,81,6041,,,,,,
B29C0191,001,16-10-2010,69,77,6045,,,,,,
B29C0191,001,17-10-2010,70,78,6044,,,,,,
B29C0191,001,18-10-2010,71,79,6043,,,,,,
B29C0191,001,19-10-2010,70,78,6044,,,,,,
B29C0191,001,20-10-2010,69,77,6045,,,,,,
B29C0191,001,21-10-2010,70,78,6044,,,,,,
B29C0191,001,22-10-2010,70,78,6044,,,,,,
B29C0191,001,23-10-2010,70,78,6044,,,,,,
B29C0191,001,24-10-2010,69,77,6045,,,,,,
B29C0191,001,25-10-2010,71,79,6043,,,,,,
B29C0191,001,26-10-2010,71,79,6043,,,,,,
B29C0191,001,27-10-2010,71,79,6043,,,,,,
B29C0191,001,28-10-2010,69,77,6045,,,,,,
B29C0191,001,29-10-2010,69,77,6045,,,,,,
B29C0191,001,30-10-2010,69,77,6045,,,,,,
B29C0191,001,31-10-2010,69,77,6045,,,,,,
B29C0191,001,01-11-2010,69,77,6045,,,,,,
B29C0191,001,02-11-2010,69,77,6045,,,,,,
B29C0191,001,03-11-2010,69,77,6045,,,,,,
B29C0191,001,04-11-2010,68,76,6046,,,,,,
B29C0191,001,05-11-2010,65,73,6049,,,,,,
B29C0191,001,06-11-2010,55,63,6059,,,,,,
B29C0191,001,07-11-2010,61,69,6053,,,,,,
B29C0191,001,08-11-2010,62,70,6052,,,,,,
B29C0191,001,09-11-2010,64,72,6050,,,,,,
B29C0191,001,10-11-2010,65,73,6049,,,,,,
B29C0191,001,11-11-2010,62,70,6052,,,,,,
B29C0191,001,12-11-2010,59,67,6055,,,,,,
B29C0191,001,13-11-2010,60,68,6054,,,,,,
B29C0191,001,14-11-2010,60,68,6054,,,,,,
B29C0191,001,15-11-2010,59,67,6055,,,,,,
B29C0191,001,16-11-2010,62,70,6052,,,,,,
B29C0191,001,17-11-2010,62,70,6052,,,,,,
B29C0191,001,18-11-2010,62,70,6052,,,,,,
B29C0191,001,19-11-2010,63,71,6051,,,,,,
B29C0191,001,20-11-2010,64,72,6050,,,,,,
B29C0191,001,21-11-2010,64,72,6050,,,,,,
B29C0191,001,22-11-2010,64,72,6050,,,,,,
B29C0191,001,23-11-2010,64,72,6050,,,,,,
B29C0191,001,24-11-2010,64,72,6050,,,,,,
B29C0191,001,25-11-2010,64,72,6050,,,,,,
B29C0191,001,26-11-2010,63,71,6051,,,,,,
B29C0191,001,27-11-2010,64,72,6050,,,,,,
B29C0191,001,28-11-2010,65,73,6049,,,,,,
B29C0191,001,29-11-2010,65,73,6049,,,,,,
B29C0191,001,30-11-2010,66,74,6048,,,,,,
B29C0191,001,01-12-2010,65,73,6049,,,,,,
B29C0191,001,02-12-2010,66,74,6048,,,,,,
B29C0191,001,03-12-2010,67,75,6047,,,,,,
B29C0191,001,04-12-2010,67,75,6047,,,,,,
B29C0191,001,05-12-2010,67,75,6047,,,,,,
B29C0191,001,06-12-2010,66,74,6048,,,,,,
B29C0191,001,07-12-2010,65,73,6049,,,,,,
B29C0191,001,08-12-2010,65,73,6049,,,,,,
B29C0191,001,09-12-2010,67,75,6047,,,,,,
B29C0191,001,10-12-2010,67,75,6047,,,,,,
B29C0191,001,11-12-2010,53,61,6061,,,,,,
B29C0191,001,12-12-2010,57,65,6057,,,,,,
B29C0191,001,13-12-2010,61,69,6053,,,,,,
B29C0191,001,14-12-2010,63,71,6051,,,,,,
B29C0191,001,15-12-2010,63,71,6051,,,,,,
B29C0191,001,16-12-2010,62,70,6052,,,,,,
B29C0191,001,17-12-2010,62,70,6052,,,,,,
B29C0191,001,18-12-2010,63,71,6051,,,,,,
B29C0191,001,19-12-2010,64,72,6050,,,,,,
B29C0191,001,20-12-2010,65,73,6049,,,,,,
B29C0191,001,21-12-2010,65,73,6049,,,,,,
B29C0191,001,22-12-2010,66,74,6048,,,,,,
B29C0191,001,23-12-2010,66,74,6048,,,,,,
B29C0191,001,24-12-2010,66,74,6048,,,,,,
B29C0191,001,25-12-2010,66,74,6048,,,,,,
B29C0191,001,26-12-2010,66,74,6048,,,,,,
B29C0191,001,27-12-2010,66,74,6048,,,,,,
B29C0191,001,28-12-2010,65,73,6049,,,,,,
B29C0191,001,29-12-2010,65,73,6049,,,,,,
B29C0191,001,30-12-2010,66,74,6048,,,,,,
B29C0191,001,31-12-2010,66,74,6048,,,,,,
B29C0191,001,01-01-2011,64,72,6050,,,,,,
B29C0191,001,02-01-2011,61,69,6053,,,,,,
B29C0191,001,03-01-2011,62,70,6052,,,,,,
B29C0191,001,04-01-2011,63,71,6051,,,,,,
B29C0191,001,05-01-2011,63,71,6051,,,,,,
B29C0191,001,06-01-2011,62,70,6052,,,,,,
B29C0191,001,07-01-2011,53,61,6061,,,,,,
B29C0191,001,08-01-2011,48,56,6066,,,,,,
B29C0191,001,09-01-2011,54,62,6060,,,,,,
B29C0191,001,10-01-2011,59,67,6055,,,,,,
B29C0191,001,11-01-2011,59,67,6055,,,,,,
B29C0191,001,12-01-2011,60,68,6054,,,,,,
B29C0191,001,13-01-2011,47,55,6067,,,,,,
B29C0191,001,14-01-2011,40,48,6074,,,,,,
B29C0191,001,15-01-2011,48,56,6066,,,,,,
B29C0191,001,16-01-2011,55,63,6059,,,,,,
B29C0191,001,17-01-2011,58,66,6056,,,,,,
B29C0191,001,18-01-2011,59,67,6055,,,,,,
B29C0191,001,19-01-2011,58,66,6056,,,,,,
B29C0191,001,20-01-2011,55,63,6059,,,,,,
B29C0191,001,21-01-2011,59,67,6055,,,,,,
B29C0191,001,22-01-2011,57,65,6057,,,,,,
B29C0191,001,23-01-2011,56,64,6058,,,,,,
B29C0191,001,24-01-2011,57,65,6057,,,,,,
B29C0191,001,25-01-2011,53,61,6061,,,,,,
B29C0191,001,26-01-2011,52,60,6062,,,,,,
B29C0191,001,27-01-2011,58,66,6056,,,,,,
B29C0191,001,28-01-2011,61,69,6053,,,,,,
B29C0191,001,29-01-2011,62,70,6052,,,,,,
B29C0191,001,30-01-2011,63,71,6051,,,,,,
B29C0191,001,31-01-2011,64,72,6050,,,,,,
B29C0191,001,01-02-2011,63,71,6051,,,,,,
B29C0191,001,02-02-2011,63,71,6051,,,,,,
B29C0191,001,03-02-2011,59,67,6055,,,,,,
B29C0191,001,04-02-2011,56,64,6058,,,,,,
B29C0191,001,05-02-2011,57,65,6057,,,,,,
B29C0191,001,06-02-2011,60,68,6054,,,,,,
B29C0191,001,07-02-2011,61,69,6053,,,,,,
B29C0191,001,08-02-2011,63,71,6051,,,,,,
B29C0191,001,09-02-2011,63,71,6051,,,,,,
B29C0191,001,10-02-2011,62,70,6052,,,,,,
B29C0191,001,11-02-2011,52,60,6062,,,,,,
B29C0191,001,12-02-2011,50,58,6064,,,,,,
B29C0191,001,13-02-2011,47,55,6067,,,,,,
B29C0191,001,14-02-2011,51,59,6063,,,,,,
B29C0191,001,15-02-2011,40,48,6074,,,,,,
B29C0191,001,16-02-2011,46,54,6068,,,,,,
B29C0191,001,17-02-2011,52,60,6062,,,,,,
B29C0191,001,18-02-2011,56,64,6058,,,,,,
B29C0191,001,19-02-2011,59,67,6055,,,,,,
B29C0191,001,20-02-2011,60,68,6054,,,,,,
B29C0191,001,21-02-2011,60,68,6054,,,,,,
B29C0191,001,22-02-2011,61,69,6053,,,,,,
B29C0191,001,23-02-2011,62,70,6052,,,,,,
B29C0191,001,24-02-2011,62,70,6052,,,,,,
B29C0191,001,25-02-2011,61,69,6053,,,,,,
B29C0191,001,26-02-2011,58,66,6056,,,,,,
B29C0191,001,27-02-2011,58,66,6056,,,,,,
B29C0191,001,28-02-2011,56,64,6058,,,,,,
B29C0191,001,01-03-2011,59,67,6055,,,,,,
B29C0191,001,02-03-2011,60,68,6054,,,,,,
B29C0191,001,03-03-2011,60,68,6054,,,,,,
B29C0191,001,04-03-2011,61,69,6053,,,,,,
B29C0191,001,05-03-2011,61,69,6053,,,,,,
B29C0191,001,06-03-2011,62,70,6052,,,,,,
B29C0191,001,07-03-2011,63,71,6051,,,,,,
B29C0191,001,08-03-2011,62,70,6052,,,,,,
B29C0191,001,09-03-2011,62,70,6052,,,,,,
B29C0191,001,10-03-2011,62,70,6052,,,,,,
B29C0191,001,11-03-2011,63,71,6051,,,,,,
B29C0191,001,12-03-2011,63,71,6051,,,,,,
B29C0191,001,13-03-2011,63,71,6051,,,,,,
B29C0191,001,14-03-2011,63,71,6051,,,,,,
B29C0191,001,15-03-2011,62,70,6052,,,,,,
B29C0191,001,16-03-2011,60,68,6054,,,,,,
B29C0191,001,17-03-2011,61,69,6053,,,,,,
B29C0191,001,18-03-2011,64,72,6050,,,,,,
B29C0191,001,19-03-2011,65,73,6049,,,,,,
B29C0191,001,20-03-2011,64,72,6050,,,,,,
B29C0191,001,21-03-2011,65,73,6049,,,,,,
B29C0191,001,22-03-2011,65,73,6049,,,,,,
B29C0191,001,23-03-2011,65,73,6049,,,,,,
B29C0191,001,24-03-2011,65,73,6049,,,,,,
B29C0191,001,25-03-2011,64,72,6050,,,,,,
B29C0191,001,26-03-2011,65,73,6049,,,,,,
B29C0191,001,27-03-2011,65,73,6049,,,,,,
B29C0191,001,28-03-2011,66,74,6048,,,,,,
B29C0191,001,29-03-2011,66,74,6048,,,,,,
B29C0191,001,30-03-2011,66,74,6048,,,,,,
B29C0191,001,31-03-2011,65,73,6049,,,,,,
B29C0191,001,01-04-2011,64,72,6050,,,,,,
B29C0191,001,02-04-2011,64,72,6050,,,,,,
B29C0191,001,03-04-2011,64,72,6050,,,,,,
B29C0191,001,04-04-2011,61,69,6053,,,,,,
B29C0191,001,05-04-2011,62,70,6052,,,,,,
B29C0191,001,06-04-2011,64,72,6050,,,,,,
B29C0191,001,07-04-2011,64,72,6050,,,,,,
B29C0191,001,08-04-2011,65,73,6049,,,,,,
B29C0191,001,09-04-2011,65,73,6049,,,,,,
B29C0191,001,10-04-2011,66,74,6048,,,,,,
B29C0191,001,11-04-2011,66,74,6048,,,,,,
B29C0191,001,12-04-2011,66,74,6048,,,,,,
B29C0191,001,13-04-2011,65,73,6049,,,,,,
B29C0191,001,14-04-2011,65,73,6049,,,,,,
B29C0191,001,15-04-2011,66,74,6048,,,,,,
B29C0191,001,16-04-2011,66,74,6048,,,,,,
B29C0191,001,17-04-2011,67,75,6047,,,,,,
B29C0191,001,18-04-2011,66,74,6048,,,,,,
B29C0191,001,19-04-2011,67,75,6047,,,,,,
B29C0191,001,20-04-2011,67,75,6047,,,,,,
B29C0191,001,21-04-2011,67,75,6047,,,,,,
B29C0191,001,22-04-2011,67,75,6047,,,,,,
B29C0191,001,23-04-2011,68,76,6046,,,,,,
B29C0191,001,24-04-2011,68,76,6046,,,,,,
B29C0191,001,25-04-2011,69,77,6045,,,,,,
B29C0191,001,26-04-2011,69,77,6045,,,,,,
B29C0191,001,27-04-2011,69,77,6045,,,,,,
B29C0191,001,28-04-2011,66,74,6048,,,,,,
B29C0191,001,29-04-2011,65,73,6049,,,,,,
B29C0191,001,30-04-2011,66,74,6048,,,,,,
B29C0191,001,01-05-2011,67,75,6047,,,,,,
B29C0191,001,02-05-2011,68,76,6046,,,,,,
B29C0191,001,03-05-2011,69,77,6045,,,,,,
B29C0191,001,04-05-2011,69,77,6045,,,,,,
B29C0191,001,05-05-2011,72,80,6042,,,,,,
B29C0191,001,06-05-2011,72,80,6042,,,,,,
B29C0191,001,07-05-2011,72,80,6042,,,,,,
B29C0191,001,08-05-2011,73,81,6041,,,,,,
B29C0191,001,09-05-2011,74,82,6040,,,,,,
B29C0191,001,10-05-2011,74,82,6040,,,,,,
B29C0191,001,11-05-2011,74,82,6040,,,,,,
B29C0191,001,12-05-2011,74,82,6040,,,,,,
B29C0191,001,13-05-2011,75,83,6039,,,,,,
B29C0191,001,14-05-2011,75,83,6039,,,,,,
