Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
B16A0240,002,04-11-2011,61,-4,-101,,,,,,
B16A0240,002,05-11-2011,62,-3,-102,,,,,,
B16A0240,002,06-11-2011,63,-2,-103,,,,,,
B16A0240,002,07-11-2011,64,-1,-104,,,,,,
B16A0240,002,08-11-2011,63,-2,-103,,,,,,
B16A0240,002,09-11-2011,63,-2,-103,,,,,,
B16A0240,002,10-11-2011,64,-1,-104,,,,,,
B16A0240,002,11-11-2011,64,-1,-104,,,,,,
B16A0240,002,12-11-2011,65,0,-105,,,,,,
B16A0240,002,13-11-2011,65,0,-105,,,,,,
B16A0240,002,14-11-2011,64,-1,-104,,,,,,
B16A0240,002,15-11-2011,64,-1,-104,,,,,,
B16A0240,002,16-11-2011,64,-1,-104,,,,,,
B16A0240,002,17-11-2011,65,0,-105,,,,,,
B16A0240,002,18-11-2011,65,0,-105,,,,,,
B16A0240,002,19-11-2011,65,0,-105,,,,,,
B16A0240,002,20-11-2011,66,1,-106,,,,,,
B16A0240,002,21-11-2011,65,0,-105,,,,,,
B16A0240,002,22-11-2011,65,0,-105,,,,,,
B16A0240,002,23-11-2011,66,1,-106,,,,,,
B16A0240,002,24-11-2011,67,2,-107,,,,,,
B16A0240,002,25-11-2011,65,0,-105,,,,,,
B16A0240,002,26-11-2011,67,2,-107,,,,,,
B16A0240,002,27-11-2011,65,0,-105,,,,,,
B16A0240,002,28-11-2011,68,3,-108,,,,,,
B16A0240,002,29-11-2011,65,0,-105,,,,,,
B16A0240,002,30-11-2011,66,1,-106,,,,,,
B16A0240,002,01-12-2011,65,0,-105,,,,,,
B16A0240,002,02-12-2011,63,-2,-103,,,,,,
B16A0240,002,03-12-2011,62,-3,-102,,,,,,
B16A0240,002,04-12-2011,62,-3,-102,,,,,,
B16A0240,002,05-12-2011,60,-5,-100,,,,,,
B16A0240,002,06-12-2011,62,-3,-102,,,,,,
B16A0240,002,07-12-2011,60,-5,-100,,,,,,
B16A0240,002,08-12-2011,61,-4,-101,,,,,,
B16A0240,002,09-12-2011,57,-8,-97,,,,,,
B16A0240,002,10-12-2011,60,-5,-100,,,,,,
B16A0240,002,11-12-2011,61,-4,-101,,,,,,
B16A0240,002,12-12-2011,59,-6,-99,,,,,,
B16A0240,002,13-12-2011,61,-4,-101,,,,,,
B16A0240,002,14-12-2011,62,-3,-102,,,,,,
B16A0240,002,15-12-2011,63,-2,-103,,,,,,
B16A0240,002,16-12-2011,61,-4,-101,,,,,,
B16A0240,002,17-12-2011,63,-2,-103,,,,,,
B16A0240,002,18-12-2011,62,-3,-102,,,,,,
B16A0240,002,19-12-2011,62,-3,-102,,,,,,
B16A0240,002,20-12-2011,61,-4,-101,,,,,,
B16A0240,002,21-12-2011,63,-2,-103,,,,,,
B16A0240,002,22-12-2011,63,-2,-103,,,,,,
B16A0240,002,23-12-2011,63,-2,-103,,,,,,
B16A0240,002,24-12-2011,62,-3,-102,,,,,,
B16A0240,002,25-12-2011,63,-2,-103,,,,,,
B16A0240,002,26-12-2011,65,0,-105,,,,,,
B16A0240,002,27-12-2011,65,0,-105,,,,,,
B16A0240,002,28-12-2011,65,0,-105,,,,,,
B16A0240,002,29-12-2011,66,1,-106,,,,,,
B16A0240,002,30-12-2011,64,-1,-104,,,,,,
B16A0240,002,31-12-2011,64,-1,-104,,,,,,
B16A0240,002,01-01-2012,64,-1,-104,,,,,,
B16A0240,002,02-01-2012,61,-4,-101,,,,,,
B16A0240,002,03-01-2012,61,-4,-101,,,,,,
B16A0240,002,04-01-2012,60,-5,-100,,,,,,
B16A0240,002,05-01-2012,53,-12,-93,,,,,,
B16A0240,002,06-01-2012,59,-6,-99,,,,,,
B16A0240,002,07-01-2012,58,-7,-98,,,,,,
B16A0240,002,08-01-2012,60,-5,-100,,,,,,
B16A0240,002,09-01-2012,62,-3,-102,,,,,,
B16A0240,002,10-01-2012,64,-1,-104,,,,,,
B16A0240,002,11-01-2012,64,-1,-104,,,,,,
B16A0240,002,12-01-2012,66,1,-106,,,,,,
B16A0240,002,13-01-2012,70,5,-110,,,,,,
B16A0240,002,14-01-2012,72,7,-112,,,,,,
B16A0240,002,15-01-2012,76,11,-116,,,,,,
B16A0240,002,16-01-2012,78,13,-118,,,,,,
B16A0240,002,17-01-2012,79,14,-119,,,,,,
B16A0240,002,18-01-2012,79,14,-119,,,,,,
B16A0240,002,19-01-2012,78,13,-118,,,,,,
B16A0240,002,20-01-2012,76,11,-116,,,,,,
B16A0240,002,21-01-2012,78,13,-118,,,,,,
B16A0240,002,22-01-2012,79,14,-119,,,,,,
B16A0240,002,23-01-2012,80,15,-120,,,,,,
B16A0240,002,24-01-2012,78,13,-118,,,,,,
B16A0240,002,25-01-2012,76,11,-116,,,,,,
B16A0240,002,26-01-2012,75,10,-115,,,,,,
B16A0240,002,27-01-2012,74,9,-114,,,,,,
B16A0240,002,28-01-2012,74,9,-114,,,,,,
B16A0240,002,29-01-2012,75,10,-115,,,,,,
B16A0240,002,30-01-2012,77,12,-117,,,,,,
B16A0240,002,31-01-2012,78,13,-118,,,,,,
B16A0240,002,01-02-2012,81,16,-121,,,,,,
B16A0240,002,02-02-2012,82,17,-122,,,,,,
B16A0240,002,03-02-2012,83,18,-123,,,,,,
B16A0240,002,04-02-2012,83,18,-123,,,,,,
B16A0240,002,05-02-2012,82,17,-122,,,,,,
B16A0240,002,06-02-2012,83,18,-123,,,,,,
B16A0240,002,07-02-2012,84,19,-124,,,,,,
B16A0240,002,08-02-2012,83,18,-123,,,,,,
B16A0240,002,09-02-2012,83,18,-123,,,,,,
B16A0240,002,10-02-2012,84,19,-124,,,,,,
B16A0240,002,11-02-2012,83,18,-123,,,,,,
B16A0240,002,12-02-2012,83,18,-123,,,,,,
B16A0240,002,13-02-2012,83,18,-123,,,,,,
B16A0240,002,14-02-2012,83,18,-123,,,,,,
B16A0240,002,15-02-2012,81,16,-121,,,,,,
B16A0240,002,16-02-2012,84,19,-124,,,,,,
B16A0240,002,17-02-2012,82,17,-122,,,,,,
B16A0240,002,18-02-2012,81,16,-121,,,,,,
B16A0240,002,19-02-2012,81,16,-121,,,,,,
B16A0240,002,20-02-2012,84,19,-124,,,,,,
B16A0240,002,21-02-2012,81,16,-121,,,,,,
B16A0240,002,22-02-2012,81,16,-121,,,,,,
B16A0240,002,23-02-2012,79,14,-119,,,,,,
B16A0240,002,24-02-2012,79,14,-119,,,,,,
B16A0240,002,25-02-2012,79,14,-119,,,,,,
B16A0240,002,26-02-2012,79,14,-119,,,,,,
B16A0240,002,27-02-2012,79,14,-119,,,,,,
B16A0240,002,28-02-2012,78,13,-118,,,,,,
B16A0240,002,29-02-2012,79,14,-119,,,,,,
B16A0240,002,01-03-2012,78,13,-118,,,,,,
B16A0240,002,02-03-2012,78,13,-118,,,,,,
B16A0240,002,03-03-2012,77,12,-117,,,,,,
B16A0240,002,04-03-2012,79,14,-119,,,,,,
B16A0240,002,05-03-2012,76,11,-116,,,,,,
B16A0240,002,06-03-2012,77,12,-117,,,,,,
B16A0240,002,07-03-2012,77,12,-117,,,,,,
B16A0240,002,08-03-2012,75,10,-115,,,,,,
B16A0240,002,09-03-2012,74,9,-114,,,,,,
B16A0240,002,10-03-2012,72,7,-112,,,,,,
B16A0240,002,11-03-2012,72,7,-112,,,,,,
B16A0240,002,12-03-2012,70,5,-110,,,,,,
B16A0240,002,13-03-2012,70,5,-110,,,,,,
B16A0240,002,14-03-2012,70,5,-110,,,,,,
B16A0240,002,15-03-2012,70,5,-110,,,,,,
B16A0240,002,16-03-2012,70,5,-110,,,,,,
B16A0240,002,17-03-2012,70,5,-110,,,,,,
B16A0240,002,18-03-2012,69,4,-109,,,,,,
B16A0240,002,19-03-2012,71,6,-111,,,,,,
B16A0240,002,20-03-2012,70,5,-110,,,,,,
B16A0240,002,21-03-2012,70,5,-110,,,,,,
B16A0240,002,22-03-2012,71,6,-111,,,,,,
B16A0240,002,23-03-2012,70,5,-110,,,,,,
B16A0240,002,24-03-2012,70,5,-110,,,,,,
B16A0240,002,25-03-2012,70,5,-110,,,,,,
B16A0240,002,26-03-2012,69,4,-109,,,,,,
B16A0240,002,27-03-2012,69,4,-109,,,,,,
B16A0240,002,28-03-2012,69,4,-109,,,,,,
B16A0240,002,29-03-2012,68,3,-108,,,,,,
B16A0240,002,30-03-2012,68,3,-108,,,,,,
B16A0240,002,31-03-2012,66,1,-106,,,,,,
B16A0240,002,01-04-2012,68,3,-108,,,,,,
B16A0240,002,02-04-2012,66,1,-106,,,,,,
B16A0240,002,03-04-2012,65,0,-105,,,,,,
B16A0240,002,04-04-2012,65,0,-105,,,,,,
B16A0240,002,05-04-2012,68,3,-108,,,,,,
B16A0240,002,06-04-2012,65,0,-105,,,,,,
B16A0240,002,07-04-2012,65,0,-105,,,,,,
B16A0240,002,08-04-2012,66,1,-106,,,,,,
B16A0240,002,09-04-2012,63,-2,-103,,,,,,
B16A0240,002,10-04-2012,63,-2,-103,,,,,,
B16A0240,002,11-04-2012,63,-2,-103,,,,,,
B16A0240,002,12-04-2012,64,-1,-104,,,,,,
