DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,19350502,    0,     ,
327,19350503,    0,     ,
327,19350504,    0,     ,
327,19350505,    0,     ,
327,19350506,    0,     ,
327,19350507,    0,     ,
327,19350508,    0,     ,
327,19350509,    0,     ,
327,19350510,    0,     ,
327,19350511,    0,     ,
327,19350512,    0,     ,
327,19350513,    0,     ,
327,19350514,    0,     ,
327,19350515,   22,     ,
327,19350516,  145,     ,
327,19350517,  102,     ,
327,19350518,   96,     ,
327,19350519,    2,     ,
327,19350520,   61,     ,
327,19350521,   14,     ,
327,19350522,   56,     ,
327,19350523,   30,     ,
327,19350524,    0,     ,
327,19350525,    1,     ,
327,19350526,    0,     ,
327,19350527,    0,     ,
327,19350528,    0,     ,
327,19350529,    0,     ,
327,19350530,    0,     ,
327,19350531,    0,     ,
327,19350601,    0,     ,
327,19350602,    0,     ,
327,19350603,    0,     ,
327,19350604,    0,     ,
327,19350605,    0,     ,
327,19350606,   42,     ,
327,19350607,  130,     ,
327,19350608,   12,     ,
327,19350609,    4,     ,
327,19350610,    0,     ,
327,19350611,    0,     ,
327,19350612,   90,     ,
327,19350613,   17,     ,
327,19350614,   38,     ,
327,19350615,   35,     ,
327,19350616,   56,     ,
327,19350617,    5,     ,
327,19350618,   20,     ,
327,19350619,   12,     ,
327,19350620,   16,     ,
327,19350621,   21,     ,
327,19350622,   82,     ,
327,19350623,    0,     ,
327,19350624,    0,     ,
327,19350625,    0,     ,
327,19350626,   10,     ,
327,19350627,   40,     ,
327,19350628,   83,     ,
327,19350629,    0,     ,
327,19350630,    0,     ,
327,19350701,    0,     ,
327,19350702,    0,     ,
327,19350703,    0,     ,
327,19350704,   24,     ,
327,19350705,    0,     ,
327,19350706,   17,     ,
327,19350707,   30,     ,
327,19350708,    2,     ,
327,19350709,    0,     ,
327,19350710,    0,     ,
327,19350711,    0,     ,
327,19350712,    0,     ,
327,19350713,    0,     ,
327,19350714,    0,     ,
327,19350715,    0,     ,
327,19350716,    0,     ,
327,19350717,    0,     ,
327,19350718,    0,     ,
327,19350719,   10,     ,
327,19350720,   18,     ,
327,19350721,    5,     ,
327,19350722,   80,     ,
327,19350723,   18,     ,
327,19350724,    0,     ,
327,19350725,    0,     ,
327,19350726,    0,     ,
327,19350727,    0,     ,
327,19350728,    0,     ,
327,19350729,   35,     ,
327,19350730,    0,     ,
327,19350731,    9,     ,
327,19350801,   11,     ,
327,19350802,    0,     ,
327,19350803,    0,     ,
327,19350804,    0,     ,
327,19350805,    1,     ,
327,19350806,    0,     ,
327,19350807,    0,     ,
327,19350808,    0,     ,
327,19350809,    0,     ,
327,19350810,    0,     ,
327,19350811,  155,     ,
327,19350812,    0,     ,
327,19350813,    0,     ,
327,19350814,   30,     ,
327,19350815,    5,     ,
327,19350816,    0,     ,
327,19350817,    0,     ,
327,19350818,    5,     ,
327,19350819,    0,     ,
327,19350820,    0,     ,
327,19350821,    0,     ,
327,19350822,    0,     ,
327,19350823,    0,     ,
327,19350824,    0,     ,
327,19350825,    0,     ,
327,19350826,    0,     ,
327,19350827,    0,     ,
327,19350828,    0,     ,
327,19350829,   53,     ,
327,19350830,  285,     ,
327,19350831,   58,     ,
327,19350901,  205,     ,
327,19350902,   60,     ,
327,19350903,    1,     ,
327,19350904,    0,     ,
327,19350905,    0,     ,
327,19350906,   83,     ,
327,19350907,  118,     ,
327,19350908,   17,     ,
327,19350909,    5,     ,
327,19350910,    0,     ,
327,19350911,    0,     ,
327,19350912,    0,     ,
327,19350913,    0,     ,
327,19350914,   52,     ,
327,19350915,    5,     ,
327,19350916,    1,     ,
327,19350917,  325,     ,
327,19350918,   13,     ,
327,19350919,  100,     ,
327,19350920,   44,     ,
327,19350921,   47,     ,
327,19350922,   42,     ,
327,19350923,    0,     ,
327,19350924,   37,     ,
327,19350925,   45,     ,
327,19350926,  150,     ,
327,19350927,   63,     ,
327,19350928,    2,     ,
327,19350929,   42,     ,
327,19350930,   11,     ,
327,19351001,   25,     ,
327,19351002,   32,     ,
327,19351003,   18,     ,
327,19351004,   55,     ,
327,19351005,   24,     ,
327,19351006,    2,     ,
327,19351007,    0,     ,
327,19351008,    1,     ,
327,19351009,    1,     ,
327,19351010,   20,     ,
327,19351011,   16,     ,
327,19351012,  154,     ,
327,19351013,   93,     ,
327,19351014,    1,     ,
327,19351015,    0,     ,
327,19351016,    0,     ,
327,19351017,   20,     ,
327,19351018,    8,     ,
327,19351019,    0,     ,
327,19351020,   30,     ,
327,19351021,   90,     ,
327,19351022,    8,     ,
327,19351023,    0,     ,
327,19351024,    0,     ,
327,19351025,    0,     ,
327,19351026,    0,     ,
327,19351027,   28,     ,
327,19351028,   92,     ,
327,19351029,  196,     ,
327,19351030,    6,     ,
327,19351031,   25,     ,
327,19351101,    2,     ,
327,19351102,   17,     ,
327,19351103,    0,     ,
327,19351104,    0,     ,
327,19351105,    0,     ,
327,19351106,   25,     ,
327,19351107,    9,     ,
327,19351108,   18,     ,
327,19351109,   21,     ,
327,19351110,    1,     ,
327,19351111,    0,     ,
327,19351112,    0,     ,
327,19351113,    1,     ,
327,19351114,    6,     ,
327,19351115,   51,     ,
327,19351116,    0,     ,
327,19351117,    0,     ,
327,19351118,    4,     ,
327,19351119,    0,     ,
327,19351120,    0,     ,
327,19351121,   20,     ,
327,19351122,    0,     ,
327,19351123,   81,     ,
327,19351124,    0,     ,
327,19351125,    1,     ,
327,19351126,  100,     ,
327,19351127,    2,     ,
327,19351128,   10,     ,
327,19351129,   15,     ,
327,19351130,  113,     ,
327,19351201,   10,     ,
327,19351202,   63,     ,
327,19351203,   58,     ,
327,19351204,   57,     ,
327,19351205,    0,     ,
327,19351206,    0,     ,
327,19351207,  130,     ,
327,19351208,    2,     ,
327,19351209,    0,     ,
327,19351210,   30,     ,
327,19351211,    1,     ,
327,19351212,    3,     ,
327,19351213,    0,     ,
327,19351214,    0,     ,
327,19351215,    0,     ,
327,19351216,    0,     ,
327,19351217,   50,     ,
327,19351218,   60,     ,
327,19351219,    6,     ,
327,19351220,    0,     ,
327,19351221,    0,     ,
327,19351222,   14,     ,
327,19351223,   12,     ,
327,19351224,   50,     ,
327,19351225,    0,     ,
327,19351226,   14,     ,
327,19351227,   19,     ,
327,19351228,    9,     ,
327,19351229,   16,     ,
327,19351230,   27,     ,
327,19351231,    9,     ,
327,19360101,   75,     ,
327,19360102,   40,     ,
327,19360103,   24,     ,
327,19360104,   80,     ,
327,19360105,   11,     ,
327,19360106,    0,     ,
327,19360107,   18,     ,
327,19360108,   28,     ,
327,19360109,   14,     ,
327,19360110,   74,     ,
327,19360111,   69,     ,
327,19360112,    0,     ,
327,19360113,    0,     ,
327,19360114,    0,     ,
327,19360115,    0,     ,
327,19360116,    0,     ,
327,19360117,    0,     ,
327,19360118,   56,     ,
327,19360119,   29,     ,
327,19360120,   44,     ,
327,19360121,   10,     ,
327,19360122,   74,     ,
327,19360123,   60,     ,
327,19360124,   23,     ,
327,19360125,    2,     ,
327,19360126,    3,     ,
327,19360127,    6,     ,
327,19360128,    1,     ,
327,19360129,   45,     ,
327,19360130,   49,     ,
327,19360131,   32,     ,
327,19360201,   17,     ,
327,19360202,   24,     ,
327,19360203,   55,     ,
327,19360204,   40,     ,
327,19360205,    5,     ,
327,19360206,    0,     ,
327,19360207,   13,     ,
327,19360208,    0,     ,
327,19360209,    0,     ,
327,19360210,    0,     ,
327,19360211,   10,     ,
327,19360212,    0,     ,
327,19360213,    0,     ,
327,19360214,   10,     ,
327,19360215,   10,     ,
327,19360216,    0,     ,
327,19360217,  125,     ,
327,19360218,   39,     ,
327,19360219,    1,     ,
327,19360220,   28,     ,
327,19360221,   11,     ,
327,19360222,    0,     ,
327,19360223,    6,     ,
327,19360224,   30,     ,
327,19360225,  180,     ,
327,19360226,   75,     ,
327,19360227,    0,     ,
327,19360228,    0,     ,
327,19360229,    0,     ,
327,19360301,   35,     ,
327,19360302,   22,     ,
327,19360303,   17,     ,
327,19360304,   39,     ,
327,19360305,    4,     ,
327,19360306,    1,     ,
327,19360307,    0,     ,
327,19360308,    4,     ,
327,19360309,    0,     ,
327,19360310,    0,     ,
327,19360311,    0,     ,
327,19360312,    0,     ,
327,19360313,    0,     ,
327,19360314,    0,     ,
327,19360315,    0,     ,
327,19360316,    0,     ,
327,19360317,    7,     ,
327,19360318,    0,     ,
327,19360319,    3,     ,
327,19360320,    0,     ,
327,19360321,    0,     ,
327,19360322,    0,     ,
327,19360323,    0,     ,
327,19360324,    0,     ,
327,19360325,    0,     ,
327,19360326,    0,     ,
327,19360327,    0,     ,
327,19360328,    0,     ,
327,19360329,   45,     ,
327,19360330,   75,     ,
327,19360331,   47,     ,
327,19360401,    0,     ,
327,19360402,    0,     ,
327,19360403,   65,     ,
327,19360404,   17,     ,
327,19360405,    0,     ,
327,19360406,    0,     ,
327,19360407,    0,     ,
327,19360408,    0,     ,
327,19360409,    3,     ,
327,19360410,    0,     ,
327,19360411,    0,     ,
327,19360412,    7,     ,
327,19360413,   11,     ,
327,19360414,   55,     ,
327,19360415,    1,     ,
327,19360416,    0,     ,
327,19360417,    8,     ,
327,19360418,    0,     ,
327,19360419,  295,     ,
327,19360420,    1,     ,
327,19360421,   14,     ,
327,19360422,  123,     ,
327,19360423,    6,     ,
327,19360424,   11,     ,
327,19360425,    0,     ,
327,19360426,    0,     ,
327,19360427,    4,     ,
327,19360428,   70,     ,
327,19360429,    2,     ,
327,19360430,    1,     ,
327,19360501,    0,     ,
327,19360502,    0,     ,
327,19360503,    0,     ,
327,19360504,    0,     ,
327,19360505,    0,     ,
327,19360506,    0,     ,
327,19360507,    0,     ,
327,19360508,    0,     ,
327,19360509,    0,     ,
327,19360510,    2,     ,
327,19360511,    0,     ,
327,19360512,   35,     ,
327,19360513,   30,     ,
327,19360514,  168,     ,
327,19360515,    0,     ,
327,19360516,    0,     ,
327,19360517,    0,     ,
327,19360518,    0,     ,
327,19360519,    0,     ,
327,19360520,    0,     ,
327,19360521,    0,     ,
327,19360522,    0,     ,
327,19360523,   28,     ,
327,19360524,    0,     ,
327,19360525,   94,     ,
327,19360526,   22,     ,
327,19360527,    0,     ,
327,19360528,    0,     ,
327,19360529,    8,     ,
327,19360530,    0,     ,
327,19360531,    0,     ,
327,19360601,   95,     ,
327,19360602,   92,     ,
327,19360603,    1,     ,
327,19360604,   32,     ,
327,19360605,   47,     ,
327,19360606,   66,     ,
327,19360607,    0,     ,
327,19360608,    0,     ,
327,19360609,    0,     ,
327,19360610,    0,     ,
327,19360611,    0,     ,
327,19360612,    4,     ,
327,19360613,    0,     ,
327,19360614,    0,     ,
327,19360615,   19,     ,
327,19360616,   20,     ,
327,19360617,   13,     ,
327,19360618,    0,     ,
327,19360619,    0,     ,
327,19360620,    0,     ,
327,19360621,    0,     ,
327,19360622,    0,     ,
327,19360623,    0,     ,
327,19360624,    2,     ,
327,19360625,    0,     ,
327,19360626,    0,     ,
327,19360627,   27,     ,
327,19360628,    0,     ,
327,19360629,    0,     ,
327,19360630,    0,     ,
327,19360701,   55,     ,
327,19360702,    0,     ,
327,19360703,   75,     ,
327,19360704,   18,     ,
327,19360705,   80,     ,
327,19360706,    3,     ,
327,19360707,    0,     ,
327,19360708,    0,     ,
327,19360709,   53,     ,
327,19360710,    0,     ,
327,19360711,   30,     ,
327,19360712,   10,     ,
327,19360713,   14,     ,
327,19360714,   55,     ,
327,19360715,   58,     ,
327,19360716,   60,     ,
327,19360717,  305,     ,
327,19360718,    5,     ,
327,19360719,    1,     ,
327,19360720,    4,     ,
327,19360721,   17,     ,
327,19360722,   14,     ,
327,19360723,   35,     ,
327,19360724,    3,     ,
327,19360725,   32,     ,
327,19360726,    1,     ,
327,19360727,    0,     ,
327,19360728,   23,     ,
327,19360729,    0,     ,
327,19360730,   98,     ,
327,19360731,  100,     ,
327,19360801,    0,     ,
327,19360802,   49,     ,
327,19360803,   45,     ,
327,19360804,  102,     ,
327,19360805,   10,     ,
327,19360806,  188,     ,
327,19360807,   34,     ,
327,19360808,   28,     ,
327,19360809,  133,     ,
327,19360810,    2,     ,
327,19360811,    0,     ,
327,19360812,    0,     ,
327,19360813,    0,     ,
327,19360814,    0,     ,
327,19360815,   94,     ,
327,19360816,    0,     ,
327,19360817,    0,     ,
327,19360818,    0,     ,
327,19360819,   37,     ,
327,19360820,    7,     ,
327,19360821,   85,     ,
327,19360822,    1,     ,
327,19360823,    0,     ,
327,19360824,    0,     ,
327,19360825,    0,     ,
327,19360826,    0,     ,
327,19360827,    0,     ,
327,19360828,    0,     ,
327,19360829,    0,     ,
327,19360830,    0,     ,
327,19360831,    0,     ,
327,19360901,    0,     ,
327,19360902,    0,     ,
327,19360903,    0,     ,
327,19360904,   33,     ,
327,19360905,   60,     ,
327,19360906,   36,     ,
327,19360907,  140,     ,
327,19360908,   67,     ,
327,19360909,  410,     ,
327,19360910,   40,     ,
327,19360911,    1,     ,
327,19360912,    0,     ,
327,19360913,    0,     ,
327,19360914,    0,     ,
327,19360915,   55,     ,
327,19360916,   13,     ,
327,19360917,    2,     ,
327,19360918,    0,     ,
327,19360919,    0,     ,
327,19360920,    0,     ,
327,19360921,    0,     ,
327,19360922,  110,     ,
327,19360923,   30,     ,
327,19360924,    0,     ,
327,19360925,    0,     ,
327,19360926,    0,     ,
327,19360927,   43,     ,
327,19360928,   25,     ,
327,19360929,    9,     ,
327,19360930,    4,     ,
327,19361001,    0,     ,
327,19361002,   15,     ,
327,19361003,    0,     ,
327,19361004,    0,     ,
327,19361005,    0,     ,
327,19361006,    2,     ,
327,19361007,    0,     ,
327,19361008,    0,     ,
327,19361009,    0,     ,
327,19361010,    0,     ,
327,19361011,    0,     ,
327,19361012,    0,     ,
327,19361013,   23,     ,
327,19361014,   24,     ,
327,19361015,    6,     ,
327,19361016,    7,     ,
327,19361017,    7,     ,
327,19361018,    0,     ,
327,19361019,   60,     ,
327,19361020,   26,     ,
327,19361021,  145,     ,
327,19361022,   35,     ,
327,19361023,   40,     ,
327,19361024,   26,     ,
327,19361025,    0,     ,
327,19361026,    3,     ,
327,19361027,   50,     ,
327,19361028,   77,     ,
327,19361029,   86,     ,
327,19361030,   55,     ,
327,19361031,    0,     ,
327,19361101,   36,     ,
327,19361102,   94,     ,
327,19361103,    0,     ,
327,19361104,   23,     ,
327,19361105,   44,     ,
327,19361106,    7,     ,
327,19361107,   30,     ,
327,19361108,   23,     ,
327,19361109,   40,     ,
327,19361110,   70,     ,
327,19361111,   58,     ,
327,19361112,   35,     ,
327,19361113,   70,     ,
327,19361114,   25,     ,
327,19361115,    8,     ,
327,19361116,   48,     ,
327,19361117,  166,     ,
327,19361118,    3,     ,
327,19361119,  160,     ,
327,19361120,   94,     ,
327,19361121,    2,     ,
327,19361122,    0,     ,
327,19361123,    0,     ,
327,19361124,    0,     ,
327,19361125,    0,     ,
327,19361126,    0,     ,
327,19361127,    5,     ,
327,19361128,    0,     ,
327,19361129,    2,     ,
327,19361130,    0,     ,
327,19361201,   28,     ,
327,19361202,   24,     ,
327,19361203,  138,     ,
327,19361204,  130,     ,
327,19361205,    6,     ,
327,19361206,    1,     ,
327,19361207,   60,     ,
327,19361208,   64,     ,
327,19361209,    0,     ,
327,19361210,   48,     ,
327,19361211,    0,     ,
327,19361212,    4,     ,
327,19361213,    0,     ,
327,19361214,    2,     ,
327,19361215,    2,     ,
327,19361216,   17,     ,
327,19361217,    2,     ,
327,19361218,   85,     ,
327,19361219,   40,     ,
327,19361220,   35,     ,
327,19361221,    1,     ,
327,19361222,    0,     ,
327,19361223,    0,     ,
327,19361224,   50,     ,
327,19361225,    0,     ,
327,19361226,    5,     ,
327,19361227,    0,     ,
327,19361228,    0,     ,
327,19361229,    0,     ,
327,19361230,    0,     ,
327,19361231,    4,     ,
327,19370101,    1,     ,
327,19370102,    0,     ,
327,19370103,  171,     ,
327,19370104,   35,     ,
327,19370105,    5,     ,
327,19370106,   60,     ,
327,19370107,   11,     ,
327,19370108,   68,     ,
327,19370109,   40,     ,
327,19370110,    0,     ,
327,19370111,    0,     ,
327,19370112,    0,     ,
327,19370113,    0,     ,
327,19370114,    0,     ,
327,19370115,  118,     ,
327,19370116,   44,     ,
327,19370117,   11,     ,
327,19370118,    0,     ,
327,19370119,    0,     ,
327,19370120,  107,     ,
327,19370121,    0,     ,
327,19370122,   56,     ,
327,19370123,   10,     ,
327,19370124,   55,     ,
327,19370125,    0,     ,
327,19370126,    0,     ,
327,19370127,   20,     ,
327,19370128,   16,     ,
327,19370129,    0,     ,
327,19370130,    0,     ,
327,19370131,    0,     ,
327,19370201,   82,     ,
327,19370202,    0,     ,
327,19370203,   23,     ,
327,19370204,   45,     ,
327,19370205,   20,     ,
327,19370206,   46,     ,
327,19370207,   60,     ,
327,19370208,    0,     ,
327,19370209,   42,     ,
327,19370210,   83,     ,
327,19370211,   32,     ,
327,19370212,   35,     ,
327,19370213,    5,     ,
327,19370214,    0,     ,
327,19370215,    0,     ,
327,19370216,   34,     ,
327,19370217,   15,     ,
327,19370218,  127,     ,
327,19370219,   61,     ,
327,19370220,   63,     ,
327,19370221,   90,     ,
327,19370222,   57,     ,
327,19370223,   43,     ,
327,19370224,   21,     ,
327,19370225,   22,     ,
327,19370226,    0,     ,
327,19370227,   40,     ,
327,19370228,   94,     ,
327,19370301,   53,     ,
327,19370302,    0,     ,
327,19370303,   17,     ,
327,19370304,    0,     ,
327,19370305,    0,     ,
327,19370306,    0,     ,
327,19370307,   20,     ,
327,19370308,   64,     ,
327,19370309,    0,     ,
327,19370310,    0,     ,
327,19370311,   65,     ,
327,19370312,   22,     ,
327,19370313,   84,     ,
327,19370314,   12,     ,
327,19370315,   13,     ,
327,19370316,   89,     ,
327,19370317,   57,     ,
327,19370318,   20,     ,
327,19370319,  150,     ,
327,19370320,   12,     ,
327,19370321,   85,     ,
327,19370322,    0,     ,
327,19370323,   11,     ,
327,19370324,   65,     ,
327,19370325,    1,     ,
327,19370326,   40,     ,
327,19370327,    9,     ,
327,19370328,   14,     ,
327,19370329,   17,     ,
