Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,,tot:,,,,,,,,,
Gegevens beschikbaar:,16-05-1974,tot:,28-02-2025,,,,,,,,
B04E0001,001,25-05-2014,110,78,269,,,,,,
B04E0001,001,26-05-2014,109,77,270,,,,,,
B04E0001,001,27-05-2014,93,61,286,,,,,,
B04E0001,001,28-05-2014,85,53,294,,,,,,
B04E0001,001,29-05-2014,85,53,295,,,,,,
B04E0001,001,30-05-2014,91,59,288,,,,,,
B04E0001,001,31-05-2014,96,64,283,,,,,,
B04E0001,001,01-06-2014,100,68,279,,,,,,
B04E0001,001,02-06-2014,103,71,276,,,,,,
B04E0001,001,03-06-2014,104,72,276,,,,,,
B04E0001,001,04-06-2014,97,65,283,,,,,,
B04E0001,001,05-06-2014,66,34,313,,,,,,
B04E0001,001,06-06-2014,71,39,308,,,,,,
B04E0001,001,07-06-2014,79,47,301,,,,,,
B04E0001,001,08-06-2014,81,49,298,,,,,,
B04E0001,001,09-06-2014,87,55,292,,,,,,
B04E0001,001,10-06-2014,88,56,291,,,,,,
B04E0001,001,11-06-2014,92,60,287,,,,,,
B04E0001,001,12-06-2014,95,63,284,,,,,,
B04E0001,001,13-06-2014,96,64,283,,,,,,
B04E0001,001,14-06-2014,97,65,282,,,,,,
B04E0001,001,15-06-2014,99,67,280,,,,,,
B04E0001,001,16-06-2014,100,68,279,,,,,,
B04E0001,001,17-06-2014,100,68,280,,,,,,
B04E0001,001,10-09-2015,114,82,265,,,,,,
B04E0001,001,11-09-2015,115,83,264,,,,,,
B04E0001,001,12-09-2015,116,84,263,,,,,,
B04E0001,001,13-09-2015,117,85,262,,,,,,
B04E0001,001,14-09-2015,119,86,261,,,,,,
B04E0001,001,15-09-2015,118,86,261,,,,,,
B04E0001,001,16-09-2015,114,82,265,,,,,,
B04E0001,001,17-09-2015,114,82,265,,,,,,
B04E0001,001,18-09-2015,114,82,265,,,,,,
B04E0001,001,19-09-2015,112,80,267,,,,,,
B04E0001,001,20-09-2015,113,81,266,,,,,,
B04E0001,001,21-09-2015,114,82,265,,,,,,
B04E0001,001,22-09-2015,112,80,268,,,,,,
B04E0001,001,23-09-2015,112,80,267,,,,,,
B04E0001,001,24-09-2015,113,81,266,,,,,,
B04E0001,001,25-09-2015,114,82,265,,,,,,
B04E0001,001,26-09-2015,116,84,263,,,,,,
B04E0001,001,27-09-2015,118,86,261,,,,,,
B04E0001,001,28-09-2015,119,87,260,,,,,,
B04E0001,001,29-09-2015,120,88,259,,,,,,
B04E0001,001,30-09-2015,121,89,258,,,,,,
B04E0001,001,01-10-2015,122,90,257,,,,,,
B04E0001,001,02-10-2015,122,90,257,,,,,,
B04E0001,001,03-10-2015,123,91,256,,,,,,
B04E0001,001,04-10-2015,125,93,254,,,,,,
B04E0001,001,05-10-2015,125,93,254,,,,,,
B04E0001,001,06-10-2015,126,94,253,,,,,,
B04E0001,001,07-10-2015,128,96,251,,,,,,
B04E0001,001,08-10-2015,128,96,251,,,,,,
B04E0001,001,09-10-2015,128,96,251,,,,,,
B04E0001,001,10-10-2015,129,97,250,,,,,,
B04E0001,001,11-10-2015,130,98,250,,,,,,
B04E0001,001,12-10-2015,130,98,249,,,,,,
B04E0001,001,13-10-2015,131,99,248,,,,,,
B04E0001,001,14-10-2015,131,99,248,,,,,,
B04E0001,001,15-10-2015,131,99,248,,,,,,
B04E0001,001,16-10-2015,131,99,248,,,,,,
B04E0001,001,17-10-2015,129,97,250,,,,,,
B04E0001,001,18-10-2015,127,95,252,,,,,,
B04E0001,001,19-10-2015,127,95,252,,,,,,
B04E0001,001,20-10-2015,126,94,253,,,,,,
B04E0001,001,21-10-2015,126,94,254,,,,,,
B04E0001,001,22-10-2015,128,96,251,,,,,,
B04E0001,001,23-10-2015,128,96,251,,,,,,
B04E0001,001,24-10-2015,129,97,250,,,,,,
B04E0001,001,25-10-2015,131,98,248,,,,,,
B04E0001,001,26-10-2015,131,99,248,,,,,,
B04E0001,001,27-10-2015,132,100,247,,,,,,
B04E0001,001,28-10-2015,132,100,247,,,,,,
B04E0001,001,29-10-2015,134,102,246,,,,,,
B04E0001,001,30-10-2015,134,102,245,,,,,,
B04E0001,001,31-10-2015,134,102,245,,,,,,
B04E0001,001,01-11-2015,135,103,244,,,,,,
B04E0001,001,02-11-2015,134,102,245,,,,,,
B04E0001,001,03-11-2015,135,103,244,,,,,,
B04E0001,001,04-11-2015,136,104,243,,,,,,
B04E0001,001,05-11-2015,137,105,242,,,,,,
B04E0001,001,06-11-2015,136,104,243,,,,,,
B04E0001,001,07-11-2015,134,102,245,,,,,,
B04E0001,001,08-11-2015,131,99,248,,,,,,
B04E0001,001,09-11-2015,130,98,249,,,,,,
B04E0001,001,10-11-2015,129,97,250,,,,,,
B04E0001,001,11-11-2015,128,96,251,,,,,,
B04E0001,001,12-11-2015,129,97,250,,,,,,
B04E0001,001,13-11-2015,129,97,250,,,,,,
B04E0001,001,14-11-2015,130,98,250,,,,,,
B04E0001,001,15-11-2015,124,92,255,,,,,,
B04E0001,001,16-11-2015,113,81,266,,,,,,
B04E0001,001,17-11-2015,112,80,267,,,,,,
B04E0001,001,18-11-2015,113,81,266,,,,,,
B04E0001,001,19-11-2015,111,79,268,,,,,,
B04E0001,001,20-11-2015,111,79,268,,,,,,
B04E0001,001,21-11-2015,112,80,267,,,,,,
B04E0001,001,22-11-2015,107,75,272,,,,,,
B04E0001,001,23-11-2015,106,74,273,,,,,,
B04E0001,001,24-11-2015,102,70,277,,,,,,
B04E0001,001,25-11-2015,94,62,285,,,,,,
B04E0001,001,26-11-2015,94,62,285,,,,,,
B04E0001,001,27-11-2015,94,62,285,,,,,,
B04E0001,001,28-11-2015,92,60,287,,,,,,
B04E0001,001,29-11-2015,90,58,290,,,,,,
B04E0001,001,30-11-2015,91,59,288,,,,,,
B04E0001,001,01-12-2015,86,54,294,,,,,,
B04E0001,001,02-12-2015,85,53,294,,,,,,
B04E0001,001,03-12-2015,88,56,292,,,,,,
B04E0001,001,04-12-2015,88,56,291,,,,,,
B04E0001,001,05-12-2015,87,55,292,,,,,,
B04E0001,001,06-12-2015,91,59,288,,,,,,
B04E0001,001,07-12-2015,94,62,285,,,,,,
B04E0001,001,08-12-2015,94,62,285,,,,,,
B04E0001,001,09-12-2015,94,62,285,,,,,,
B04E0001,001,10-12-2015,94,62,285,,,,,,
B04E0001,001,11-12-2015,88,56,291,,,,,,
B04E0001,001,12-12-2015,87,55,292,,,,,,
B04E0001,001,13-12-2015,81,49,299,,,,,,
B04E0001,001,14-12-2015,81,49,298,,,,,,
B04E0001,001,15-12-2015,86,54,294,,,,,,
B04E0001,001,16-12-2015,86,54,294,,,,,,
B04E0001,001,17-12-2015,85,53,294,,,,,,
B04E0001,001,18-12-2015,86,54,294,,,,,,
B04E0001,001,19-12-2015,86,54,293,,,,,,
B04E0001,001,20-12-2015,89,57,291,,,,,,
B04E0001,001,21-12-2015,90,58,289,,,,,,
B04E0001,001,22-12-2015,82,50,298,,,,,,
B04E0001,001,23-12-2015,81,49,298,,,,,,
B04E0001,001,24-12-2015,83,51,296,,,,,,
B04E0001,001,25-12-2015,86,54,293,,,,,,
B04E0001,001,26-12-2015,87,55,293,,,,,,
B04E0001,001,27-12-2015,89,57,290,,,,,,
B04E0001,001,28-12-2015,89,57,290,,,,,,
B04E0001,001,29-12-2015,91,59,288,,,,,,
B04E0001,001,30-12-2015,92,60,288,,,,,,
B04E0001,001,31-12-2015,92,60,287,,,,,,
B04E0001,001,01-01-2016,94,61,286,,,,,,
B04E0001,001,02-01-2016,94,61,286,,,,,,
B04E0001,001,03-01-2016,93,61,286,,,,,,
B04E0001,001,04-01-2016,90,58,289,,,,,,
B04E0001,001,05-01-2016,89,57,290,,,,,,
B04E0001,001,06-01-2016,91,59,288,,,,,,
B04E0001,001,07-01-2016,90,58,290,,,,,,
B04E0001,001,08-01-2016,83,51,296,,,,,,
B04E0001,001,09-01-2016,84,52,295,,,,,,
B04E0001,001,10-01-2016,86,54,293,,,,,,
B04E0001,001,11-01-2016,87,55,292,,,,,,
B04E0001,001,12-01-2016,84,52,295,,,,,,
B04E0001,001,13-01-2016,80,48,300,,,,,,
B04E0001,001,14-01-2016,75,43,304,,,,,,
B04E0001,001,15-01-2016,76,44,304,,,,,,
B04E0001,001,16-01-2016,70,38,309,,,,,,
B04E0001,001,17-01-2016,73,41,306,,,,,,
B04E0001,001,18-01-2016,75,43,304,,,,,,
B04E0001,001,19-01-2016,78,46,301,,,,,,
B04E0001,001,20-01-2016,78,46,301,,,,,,
B04E0001,001,21-01-2016,81,49,298,,,,,,
B04E0001,001,22-01-2016,82,50,297,,,,,,
B04E0001,001,23-01-2016,79,47,300,,,,,,
B04E0001,001,24-01-2016,77,45,302,,,,,,
B04E0001,001,25-01-2016,78,46,301,,,,,,
B04E0001,001,26-01-2016,80,48,299,,,,,,
B04E0001,001,27-01-2016,73,41,306,,,,,,
B04E0001,001,28-01-2016,79,47,300,,,,,,
B04E0001,001,29-01-2016,80,48,299,,,,,,
B04E0001,001,30-01-2016,72,40,307,,,,,,
B04E0001,001,31-01-2016,71,38,309,,,,,,
B04E0001,001,01-02-2016,72,40,307,,,,,,
B04E0001,001,02-02-2016,74,42,305,,,,,,
B04E0001,001,03-02-2016,80,48,300,,,,,,
B04E0001,001,04-02-2016,79,47,300,,,,,,
B04E0001,001,05-02-2016,79,47,300,,,,,,
B04E0001,001,06-02-2016,80,48,300,,,,,,
B04E0001,001,07-02-2016,78,46,301,,,,,,
B04E0001,001,08-02-2016,67,35,312,,,,,,
B04E0001,001,09-02-2016,66,34,313,,,,,,
B04E0001,001,10-02-2016,65,33,314,,,,,,
B04E0001,001,11-02-2016,68,36,311,,,,,,
B04E0001,001,12-02-2016,71,39,308,,,,,,
B04E0001,001,13-02-2016,73,41,307,,,,,,
B04E0001,001,14-02-2016,76,44,304,,,,,,
B04E0001,001,15-02-2016,80,48,300,,,,,,
B04E0001,001,16-02-2016,82,50,297,,,,,,
B04E0001,001,17-02-2016,81,49,298,,,,,,
B04E0001,001,18-02-2016,83,51,296,,,,,,
B04E0001,001,19-02-2016,83,51,296,,,,,,
B04E0001,001,20-02-2016,78,46,301,,,,,,
B04E0001,001,21-02-2016,69,37,310,,,,,,
B04E0001,001,22-02-2016,68,36,311,,,,,,
B04E0001,001,23-02-2016,74,42,305,,,,,,
B04E0001,001,24-02-2016,77,45,302,,,,,,
B04E0001,001,25-02-2016,76,44,303,,,,,,
B04E0001,001,26-02-2016,77,45,302,,,,,,
B04E0001,001,27-02-2016,81,49,299,,,,,,
B04E0001,001,28-02-2016,84,52,296,,,,,,
B04E0001,001,29-02-2016,85,53,294,,,,,,
B04E0001,001,01-03-2016,80,48,299,,,,,,
B04E0001,001,02-03-2016,64,32,315,,,,,,
B04E0001,001,03-03-2016,68,36,311,,,,,,
B04E0001,001,04-03-2016,66,34,313,,,,,,
B04E0001,001,05-03-2016,63,31,317,,,,,,
B04E0001,001,06-03-2016,67,35,312,,,,,,
B04E0001,001,07-03-2016,70,38,309,,,,,,
B04E0001,001,08-03-2016,73,41,307,,,,,,
B04E0001,001,09-03-2016,75,43,305,,,,,,
B04E0001,001,10-03-2016,81,49,299,,,,,,
B04E0001,001,11-03-2016,82,50,297,,,,,,
B04E0001,001,12-03-2016,84,52,295,,,,,,
B04E0001,001,13-03-2016,86,54,293,,,,,,
B04E0001,001,14-03-2016,87,55,292,,,,,,
B04E0001,001,15-03-2016,87,55,292,,,,,,
B04E0001,001,16-03-2016,90,58,290,,,,,,
B04E0001,001,17-03-2016,90,58,290,,,,,,
B04E0001,001,18-03-2016,90,58,289,,,,,,
B04E0001,001,19-03-2016,91,59,288,,,,,,
B04E0001,001,20-03-2016,92,60,288,,,,,,
B04E0001,001,21-03-2016,92,60,287,,,,,,
B04E0001,001,22-03-2016,93,61,286,,,,,,
B04E0001,001,23-03-2016,94,62,285,,,,,,
B04E0001,001,24-03-2016,95,62,284,,,,,,
B04E0001,001,25-03-2016,94,62,285,,,,,,
B04E0001,001,26-03-2016,94,62,285,,,,,,
B04E0001,001,27-03-2016,90,58,289,,,,,,
B04E0001,001,28-03-2016,90,58,289,,,,,,
B04E0001,001,29-03-2016,95,63,284,,,,,,
B04E0001,001,30-03-2016,85,53,294,,,,,,
B04E0001,001,31-03-2016,92,60,288,,,,,,
B04E0001,001,01-04-2016,95,62,284,,,,,,
B04E0001,001,02-04-2016,95,63,284,,,,,,
B04E0001,001,03-04-2016,96,64,283,,,,,,
B04E0001,001,04-04-2016,90,58,289,,,,,,
B04E0001,001,05-04-2016,92,60,287,,,,,,
B04E0001,001,06-04-2016,93,61,286,,,,,,
B04E0001,001,07-04-2016,96,64,283,,,,,,
B04E0001,001,08-04-2016,97,65,282,,,,,,
B04E0001,001,09-04-2016,98,66,281,,,,,,
B04E0001,001,10-04-2016,100,68,279,,,,,,
B04E0001,001,11-04-2016,99,67,280,,,,,,
B04E0001,001,12-04-2016,101,69,279,,,,,,
B04E0001,001,13-04-2016,101,69,278,,,,,,
B04E0001,001,14-04-2016,101,69,278,,,,,,
B04E0001,001,15-04-2016,99,67,280,,,,,,
B04E0001,001,16-04-2016,98,66,281,,,,,,
B04E0001,001,17-04-2016,102,70,277,,,,,,
B04E0001,001,18-04-2016,103,71,276,,,,,,
B04E0001,001,19-04-2016,105,73,275,,,,,,
B04E0001,001,20-04-2016,104,72,275,,,,,,
B04E0001,001,21-04-2016,105,73,275,,,,,,
B04E0001,001,22-04-2016,105,73,274,,,,,,
B04E0001,001,23-04-2016,105,73,274,,,,,,
B04E0001,001,24-04-2016,105,73,274,,,,,,
B04E0001,001,25-04-2016,101,69,278,,,,,,
B04E0001,001,26-04-2016,98,65,282,,,,,,
B04E0001,001,27-04-2016,96,64,283,,,,,,
B04E0001,001,28-04-2016,98,66,281,,,,,,
B04E0001,001,29-04-2016,94,62,285,,,,,,
B04E0001,001,30-04-2016,98,66,281,,,,,,
B04E0001,001,01-05-2016,101,69,279,,,,,,
B04E0001,001,02-05-2016,102,70,277,,,,,,
B04E0001,001,03-05-2016,105,73,274,,,,,,
B04E0001,001,04-05-2016,106,74,273,,,,,,
B04E0001,001,05-05-2016,106,74,273,,,,,,
B04E0001,001,06-05-2016,107,75,272,,,,,,
B04E0001,001,07-05-2016,108,76,271,,,,,,
B04E0001,001,08-05-2016,109,77,270,,,,,,
B04E0001,001,09-05-2016,110,78,269,,,,,,
B04E0001,001,10-05-2016,110,78,269,,,,,,
B04E0001,001,11-05-2016,111,79,268,,,,,,
B04E0001,001,12-05-2016,112,80,268,,,,,,
B04E0001,001,13-05-2016,112,80,267,,,,,,
B04E0001,001,14-05-2016,112,80,267,,,,,,
B04E0001,001,15-05-2016,113,81,266,,,,,,
B04E0001,001,16-05-2016,113,81,266,,,,,,
B04E0001,001,17-05-2016,113,81,266,,,,,,
B04E0001,001,18-05-2016,114,82,265,,,,,,
B04E0001,001,19-05-2016,113,81,266,,,,,,
B04E0001,001,20-05-2016,114,82,265,,,,,,
B04E0001,001,21-05-2016,115,83,264,,,,,,
B04E0001,001,22-05-2016,112,81,267,,,,,,
B04E0001,001,23-05-2016,109,77,271,,,,,,
B04E0001,001,24-05-2016,107,75,272,,,,,,
B04E0001,001,25-05-2016,110,78,270,,,,,,
B04E0001,001,26-05-2016,113,81,266,,,,,,
B04E0001,001,27-05-2016,115,83,263,,,,,,
B04E0001,001,28-05-2016,117,84,263,,,,,,
B04E0001,001,29-05-2016,118,85,262,,,,,,
B04E0001,001,30-05-2016,116,84,263,,,,,,
B04E0001,001,31-05-2016,109,77,270,,,,,,
B04E0001,001,01-06-2016,110,78,269,,,,,,
B04E0001,001,02-06-2016,112,80,267,,,,,,
B04E0001,001,03-06-2016,115,83,264,,,,,,
B04E0001,001,04-06-2016,117,85,262,,,,,,
B04E0001,001,05-06-2016,119,87,260,,,,,,
B04E0001,001,06-06-2016,120,87,259,,,,,,
B04E0001,001,07-06-2016,121,89,258,,,,,,
B04E0001,001,08-06-2016,121,88,259,,,,,,
B04E0001,001,09-06-2016,121,89,258,,,,,,
B04E0001,001,10-06-2016,122,89,258,,,,,,
B04E0001,001,11-06-2016,123,91,256,,,,,,
B04E0001,001,12-06-2016,123,90,257,,,,,,
B04E0001,001,13-06-2016,123,91,256,,,,,,
B04E0001,001,14-06-2016,124,92,255,,,,,,
B04E0001,001,15-06-2016,125,93,254,,,,,,
B04E0001,001,16-06-2016,126,94,254,,,,,,
B04E0001,001,17-06-2016,126,94,253,,,,,,
B04E0001,001,18-06-2016,127,95,252,,,,,,
B04E0001,001,19-06-2016,127,95,252,,,,,,
B04E0001,001,20-06-2016,123,91,256,,,,,,
B04E0001,001,21-06-2016,114,82,265,,,,,,
B04E0001,001,22-06-2016,116,84,263,,,,,,
B04E0001,001,23-06-2016,115,83,264,,,,,,
B04E0001,001,24-06-2016,115,83,264,,,,,,
B04E0001,001,25-06-2016,116,84,263,,,,,,
B04E0001,001,26-06-2016,118,86,261,,,,,,
B04E0001,001,27-06-2016,120,88,259,,,,,,
B04E0001,001,28-06-2016,121,89,258,,,,,,
B04E0001,001,29-06-2016,122,90,257,,,,,,
B04E0001,001,30-06-2016,123,91,256,,,,,,
B04E0001,001,01-07-2016,123,91,256,,,,,,
B04E0001,001,02-07-2016,124,92,255,,,,,,
B04E0001,001,03-07-2016,126,94,254,,,,,,
B04E0001,001,04-07-2016,126,94,253,,,,,,
B04E0001,001,05-07-2016,127,95,252,,,,,,
B04E0001,001,06-07-2016,128,96,251,,,,,,
B04E0001,001,07-07-2016,128,96,251,,,,,,
B04E0001,001,08-07-2016,129,97,250,,,,,,
B04E0001,001,09-07-2016,129,97,250,,,,,,
B04E0001,001,10-07-2016,129,97,250,,,,,,
B04E0001,001,11-07-2016,130,98,249,,,,,,
B04E0001,001,12-07-2016,131,99,248,,,,,,
B04E0001,001,13-07-2016,132,100,247,,,,,,
B04E0001,001,14-07-2016,132,100,247,,,,,,
B04E0001,001,15-07-2016,132,100,247,,,,,,
B04E0001,001,16-07-2016,132,100,247,,,,,,
B04E0001,001,17-07-2016,133,101,246,,,,,,
B04E0001,001,18-07-2016,134,102,246,,,,,,
B04E0001,001,19-07-2016,134,102,245,,,,,,
B04E0001,001,20-07-2016,135,103,244,,,,,,
B04E0001,001,21-07-2016,136,104,243,,,,,,
B04E0001,001,22-07-2016,137,105,242,,,,,,
B04E0001,001,23-07-2016,137,105,242,,,,,,
B04E0001,001,24-07-2016,137,105,242,,,,,,
B04E0001,001,25-07-2016,138,106,241,,,,,,
B04E0001,001,26-07-2016,138,106,241,,,,,,
B04E0001,001,27-07-2016,139,107,240,,,,,,
B04E0001,001,28-07-2016,139,107,240,,,,,,
B04E0001,001,29-07-2016,140,107,240,,,,,,
B04E0001,001,30-07-2016,141,108,238,,,,,,
B04E0001,001,31-07-2016,141,109,238,,,,,,
B04E0001,001,01-08-2016,141,109,238,,,,,,
B04E0001,001,02-08-2016,142,110,237,,,,,,
B04E0001,001,03-08-2016,142,110,237,,,,,,
B04E0001,001,04-08-2016,144,111,236,,,,,,
B04E0001,001,05-08-2016,144,112,235,,,,,,
B04E0001,001,06-08-2016,144,112,235,,,,,,
B04E0001,001,07-08-2016,143,111,236,,,,,,
B04E0001,001,08-08-2016,145,113,234,,,,,,
B04E0001,001,09-08-2016,145,113,234,,,,,,
B04E0001,001,10-08-2016,142,109,238,,,,,,
B04E0001,001,11-08-2016,142,110,237,,,,,,
B04E0001,001,12-08-2016,142,110,237,,,,,,
B04E0001,001,13-08-2016,143,111,236,,,,,,
B04E0001,001,14-08-2016,144,112,235,,,,,,
B04E0001,001,15-08-2016,146,113,234,,,,,,
B04E0001,001,16-08-2016,146,114,233,,,,,,
B04E0001,001,17-08-2016,146,114,233,,,,,,
B04E0001,001,18-08-2016,147,114,233,,,,,,
B04E0001,001,19-08-2016,147,115,232,,,,,,
B04E0001,001,20-08-2016,148,116,231,,,,,,
B04E0001,001,21-08-2016,149,117,230,,,,,,
B04E0001,001,22-08-2016,149,117,230,,,,,,
B04E0001,001,23-08-2016,148,116,231,,,,,,
B04E0001,001,24-08-2016,148,116,231,,,,,,
B04E0001,001,25-08-2016,149,117,230,,,,,,
B04E0001,001,26-08-2016,150,118,229,,,,,,
B04E0001,001,27-08-2016,149,117,230,,,,,,
B04E0001,001,28-08-2016,150,118,229,,,,,,
B04E0001,001,29-08-2016,151,119,228,,,,,,
B04E0001,001,30-08-2016,151,119,229,,,,,,
B04E0001,001,31-08-2016,151,119,228,,,,,,
B04E0001,001,01-09-2016,152,120,227,,,,,,
B04E0001,001,02-09-2016,152,120,227,,,,,,
B04E0001,001,03-09-2016,152,120,227,,,,,,
B04E0001,001,04-09-2016,149,117,230,,,,,,
B04E0001,001,05-09-2016,144,112,235,,,,,,
B04E0001,001,06-09-2016,144,111,236,,,,,,
B04E0001,001,07-09-2016,144,111,236,,,,,,
B04E0001,001,08-09-2016,146,114,233,,,,,,
B04E0001,001,09-09-2016,148,115,231,,,,,,
B04E0001,001,10-09-2016,149,117,230,,,,,,
B04E0001,001,11-09-2016,151,119,228,,,,,,
B04E0001,001,12-09-2016,152,120,227,,,,,,
B04E0001,001,13-09-2016,153,121,226,,,,,,
B04E0001,001,14-09-2016,153,121,226,,,,,,
B04E0001,001,15-09-2016,154,122,225,,,,,,
B04E0001,001,16-09-2016,155,123,225,,,,,,
B04E0001,001,17-09-2016,155,123,224,,,,,,
B04E0001,001,18-09-2016,155,123,224,,,,,,
B04E0001,001,19-09-2016,155,123,224,,,,,,
B04E0001,001,20-09-2016,156,124,223,,,,,,
B04E0001,001,21-09-2016,156,124,223,,,,,,
B04E0001,001,22-09-2016,157,125,222,,,,,,
B04E0001,001,23-09-2016,157,125,222,,,,,,
B04E0001,001,24-09-2016,157,125,222,,,,,,
B04E0001,001,25-09-2016,158,126,221,,,,,,
B04E0001,001,26-09-2016,158,126,221,,,,,,
B04E0001,001,27-09-2016,158,126,221,,,,,,
B04E0001,001,28-09-2016,158,126,221,,,,,,
B04E0001,001,29-09-2016,159,127,220,,,,,,
B04E0001,001,30-09-2016,159,127,220,,,,,,
B04E0001,001,01-10-2016,159,127,220,,,,,,
B04E0001,001,02-10-2016,161,129,218,,,,,,
B04E0001,001,03-10-2016,161,129,218,,,,,,
B04E0001,001,04-10-2016,160,128,219,,,,,,
B04E0001,001,05-10-2016,160,128,219,,,,,,
B04E0001,001,06-10-2016,160,128,219,,,,,,
B04E0001,001,07-10-2016,161,129,218,,,,,,
B04E0001,001,08-10-2016,162,130,217,,,,,,
B04E0001,001,09-10-2016,161,129,218,,,,,,
B04E0001,001,10-10-2016,161,129,218,,,,,,
B04E0001,001,11-10-2016,160,128,219,,,,,,
B04E0001,001,12-10-2016,160,128,219,,,,,,
B04E0001,001,13-10-2016,161,129,218,,,,,,
B04E0001,001,14-10-2016,161,129,218,,,,,,
B04E0001,001,15-10-2016,163,131,216,,,,,,
B04E0001,001,16-10-2016,162,130,217,,,,,,
B04E0001,001,17-10-2016,162,130,217,,,,,,
B04E0001,001,18-10-2016,155,123,224,,,,,,
B04E0001,001,19-10-2016,136,104,244,,,,,,
B04E0001,001,20-10-2016,128,96,251,,,,,,
B04E0001,001,21-10-2016,123,91,256,,,,,,
B04E0001,001,22-10-2016,122,89,258,,,,,,
B04E0001,001,23-10-2016,121,89,258,,,,,,
B04E0001,001,24-10-2016,122,90,257,,,,,,
B04E0001,001,25-10-2016,125,93,254,,,,,,
B04E0001,001,26-10-2016,126,94,253,,,,,,
B04E0001,001,27-10-2016,127,95,252,,,,,,
B04E0001,001,28-10-2016,129,97,250,,,,,,
B04E0001,001,29-10-2016,130,98,250,,,,,,
B04E0001,001,30-10-2016,130,98,249,,,,,,
B04E0001,001,31-10-2016,131,99,248,,,,,,
B04E0001,001,01-11-2016,132,100,247,,,,,,
B04E0001,001,02-11-2016,132,100,247,,,,,,
B04E0001,001,03-11-2016,134,102,245,,,,,,
B04E0001,001,04-11-2016,134,102,245,,,,,,
B04E0001,001,05-11-2016,131,99,248,,,,,,
B04E0001,001,06-11-2016,124,92,255,,,,,,
B04E0001,001,07-11-2016,121,88,259,,,,,,
B04E0001,001,08-11-2016,113,81,266,,,,,,
B04E0001,001,09-11-2016,112,80,267,,,,,,
B04E0001,001,10-11-2016,115,83,264,,,,,,
B04E0001,001,11-11-2016,119,87,260,,,,,,
B04E0001,001,12-11-2016,120,88,259,,,,,,
B04E0001,001,13-11-2016,123,90,257,,,,,,
B04E0001,001,14-11-2016,121,89,258,,,,,,
B04E0001,001,15-11-2016,118,86,261,,,,,,
B04E0001,001,16-11-2016,115,83,263,,,,,,
B04E0001,001,17-11-2016,117,84,263,,,,,,
B04E0001,001,18-11-2016,116,84,263,,,,,,
B04E0001,001,19-11-2016,114,82,265,,,,,,
B04E0001,001,20-11-2016,109,77,271,,,,,,
B04E0001,001,21-11-2016,101,69,278,,,,,,
B04E0001,001,22-11-2016,102,70,277,,,,,,
B04E0001,001,23-11-2016,104,72,275,,,,,,
B04E0001,001,24-11-2016,106,74,273,,,,,,
B04E0001,001,25-11-2016,108,76,272,,,,,,
B04E0001,001,26-11-2016,109,77,270,,,,,,
B04E0001,001,27-11-2016,111,79,268,,,,,,
B04E0001,001,28-11-2016,113,81,266,,,,,,
B04E0001,001,29-11-2016,114,82,265,,,,,,
B04E0001,001,30-11-2016,114,82,265,,,,,,
B04E0001,001,01-12-2016,115,83,264,,,,,,
B04E0001,001,02-12-2016,117,85,262,,,,,,
B04E0001,001,03-12-2016,119,86,261,,,,,,
B04E0001,001,04-12-2016,119,87,260,,,,,,
B04E0001,001,05-12-2016,120,88,259,,,,,,
B04E0001,001,06-12-2016,121,89,258,,,,,,
B04E0001,001,07-12-2016,121,89,258,,,,,,
B04E0001,001,08-12-2016,122,90,257,,,,,,
B04E0001,001,09-12-2016,122,90,257,,,,,,
B04E0001,001,10-12-2016,122,89,258,,,,,,
B04E0001,001,11-12-2016,111,79,268,,,,,,
B04E0001,001,12-12-2016,106,74,274,,,,,,
B04E0001,001,13-12-2016,108,76,272,,,,,,
B04E0001,001,14-12-2016,109,77,270,,,,,,
B04E0001,001,15-12-2016,110,78,269,,,,,,
B04E0001,001,16-12-2016,112,80,267,,,,,,
B04E0001,001,17-12-2016,114,82,265,,,,,,
B04E0001,001,18-12-2016,114,82,265,,,,,,
B04E0001,001,19-12-2016,115,83,263,,,,,,
B04E0001,001,20-12-2016,116,84,263,,,,,,
B04E0001,001,21-12-2016,118,86,261,,,,,,
B04E0001,001,22-12-2016,118,86,261,,,,,,
B04E0001,001,23-12-2016,115,83,264,,,,,,
B04E0001,001,24-12-2016,117,84,263,,,,,,
B04E0001,001,25-12-2016,117,85,262,,,,,,
B04E0001,001,26-12-2016,119,86,261,,,,,,
B04E0001,001,27-12-2016,120,88,259,,,,,,
B04E0001,001,28-12-2016,120,88,259,,,,,,
B04E0001,001,29-12-2016,120,88,259,,,,,,
B04E0001,001,30-12-2016,121,89,258,,,,,,
B04E0001,001,31-12-2016,121,88,259,,,,,,
B04E0001,001,01-01-2017,121,89,258,,,,,,
B04E0001,001,02-01-2017,120,88,259,,,,,,
B04E0001,001,03-01-2017,118,86,261,,,,,,
B04E0001,001,04-01-2017,120,87,259,,,,,,
B04E0001,001,05-01-2017,122,90,257,,,,,,
B04E0001,001,06-01-2017,122,89,258,,,,,,
B04E0001,001,07-01-2017,121,88,259,,,,,,
B04E0001,001,08-01-2017,118,86,261,,,,,,
B04E0001,001,09-01-2017,116,84,263,,,,,,
B04E0001,001,10-01-2017,114,82,265,,,,,,
B04E0001,001,11-01-2017,111,79,268,,,,,,
