"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-1-1971 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-2-1971 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-3-1971 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-4-1971 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-5-1971 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-6-1971 12:00:00";"29";"0,29";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"19-7-1971 12:00:00";"52";"0,52";"1092";"10,92";"32";"0,32";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"23-8-1971 12:00:00";"39";"0,39";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-9-1971 12:00:00";"48";"0,48";"1096";"10,96";"28";"0,28";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-10-1971 12:00:00";"39";"0,39";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-11-1971 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-12-1971 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"13-1-1972 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-2-1972 12:00:00";"29";"0,29";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-3-1972 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-4-1972 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-5-1972 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"19-6-1972 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-7-1972 12:00:00";"29";"0,29";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-8-1972 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-9-1972 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-10-1972 12:00:00";"41";"0,41";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-11-1972 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-12-1972 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-1-1973 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-2-1973 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-3-1973 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-4-1973 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-5-1973 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-6-1973 12:00:00";"31";"0,31";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-7-1973 12:00:00";"38";"0,38";"1106";"11,06";"18";"0,18";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"20-8-1973 12:00:00";"55";"0,55";"1089";"10,89";"35";"0,35";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-9-1973 12:00:00";"59";"0,59";"1085";"10,85";"39";"0,39";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"22-10-1973 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-11-1973 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-12-1973 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"21-1-1974 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"18-2-1974 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"19-3-1974 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-4-1974 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-5-1974 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-6-1974 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-7-1974 12:00:00";"40";"0,40";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-8-1974 12:00:00";"51";"0,51";"1093";"10,93";"31";"0,31";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"27-9-1974 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-10-1974 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"19-11-1974 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"13-12-1974 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-1-1975 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"13-2-1975 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"19-3-1975 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-4-1975 12:00:00";"17";"0,17";"1127";"11,27";"-3";"-0,03";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-5-1975 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-6-1975 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"11-7-1975 12:00:00";"42";"0,42";"1102";"11,02";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"20-8-1975 12:00:00";"54";"0,54";"1090";"10,90";"34";"0,34";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-9-1975 12:00:00";"49";"0,49";"1095";"10,95";"29";"0,29";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-10-1975 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"18-11-1975 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"18-12-1975 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-1-1976 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-2-1976 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"19-3-1976 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"20-4-1976 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"25-5-1976 12:00:00";"41";"0,41";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-6-1976 12:00:00";"61";"0,61";"1083";"10,83";"41";"0,41";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"3-8-1976 12:00:00";"55";"0,55";"1089";"10,89";"35";"0,35";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"24-8-1976 12:00:00";"56";"0,56";"1088";"10,88";"36";"0,36";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"20-9-1976 12:00:00";"56";"0,56";"1088";"10,88";"36";"0,36";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"20-10-1976 12:00:00";"52";"0,52";"1092";"10,92";"32";"0,32";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-11-1976 12:00:00";"40";"0,40";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"23-12-1976 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-1-1977 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"24-2-1977 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-3-1977 12:00:00";"33";"0,33";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-4-1977 12:00:00";"29";"0,29";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"27-5-1977 12:00:00";"33";"0,33";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-6-1977 12:00:00";"41";"0,41";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-7-1977 12:00:00";"53";"0,53";"1091";"10,91";"33";"0,33";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-8-1977 12:00:00";"43";"0,43";"1101";"11,01";"23";"0,23";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-9-1977 12:00:00";"31";"0,31";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-10-1977 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-11-1977 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-12-1977 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-1-1978 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-2-1978 12:00:00";"31";"0,31";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-3-1978 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-4-1978 12:00:00";"37";"0,37";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"25-5-1978 12:00:00";"41";"0,41";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-6-1978 12:00:00";"53";"0,53";"1091";"10,91";"33";"0,33";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-7-1978 12:00:00";"56";"0,56";"1088";"10,88";"36";"0,36";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-8-1978 12:00:00";"57";"0,57";"1087";"10,87";"37";"0,37";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"27-9-1978 12:00:00";"33";"0,33";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-10-1978 12:00:00";"37";"0,37";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-11-1978 12:00:00";"48";"0,48";"1096";"10,96";"28";"0,28";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-12-1978 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-3-1979 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-4-1979 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"25-5-1979 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-6-1979 12:00:00";"37";"0,37";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-7-1979 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-8-1979 12:00:00";"36";"0,36";"1108";"11,08";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"27-9-1979 12:00:00";"43";"0,43";"1101";"11,01";"23";"0,23";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-10-1979 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-11-1979 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-12-1979 12:00:00";"14";"0,14";"1130";"11,30";"-6";"-0,06";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-1-1980 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-2-1980 12:00:00";"11";"0,11";"1133";"11,33";"-9";"-0,09";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"27-3-1980 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"5-5-1980 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-5-1980 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-6-1980 12:00:00";"12";"0,12";"1132";"11,32";"-8";"-0,08";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-7-1980 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-8-1980 12:00:00";"44";"0,44";"1100";"11,00";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-9-1980 12:00:00";"29";"0,29";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-10-1980 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-11-1980 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-12-1980 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-1-1981 12:00:00";"16";"0,16";"1128";"11,28";"-4";"-0,04";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-2-1981 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-3-1981 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"27-4-1981 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"26-5-1981 12:00:00";"33";"0,33";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"29-6-1981 12:00:00";"27";"0,27";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"30-9-1981 12:00:00";"48";"0,48";"1096";"10,96";"28";"0,28";"";""
