Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
B28A0475,002,08-05-2014,104,54,489,,,,,,
B28A0475,002,09-05-2014,87,37,506,,,,,,
B28A0475,002,10-05-2014,79,29,514,,,,,,
B28A0475,002,11-05-2014,74,24,519,,,,,,
B28A0475,002,12-05-2014,64,14,529,,,,,,
B28A0475,002,13-05-2014,70,20,523,,,,,,
B28A0475,002,14-05-2014,75,25,518,,,,,,
B28A0475,002,15-05-2014,77,27,516,,,,,,
B28A0475,002,16-05-2014,81,31,512,,,,,,
B28A0475,002,17-05-2014,83,33,510,,,,,,
B28A0475,002,18-05-2014,85,35,508,,,,,,
B28A0475,002,19-05-2014,89,39,504,,,,,,
B28A0475,002,20-05-2014,93,43,500,,,,,,
B28A0475,002,21-05-2014,94,44,499,,,,,,
B28A0475,002,22-05-2014,96,46,497,,,,,,
B28A0475,002,23-05-2014,95,45,498,,,,,,
B28A0475,002,24-05-2014,98,48,495,,,,,,
B28A0475,002,25-05-2014,101,51,492,,,,,,
B28A0475,002,26-05-2014,102,52,491,,,,,,
B28A0475,002,27-05-2014,83,33,510,,,,,,
B28A0475,002,28-05-2014,65,15,528,,,,,,
B28A0475,002,29-05-2014,60,10,533,,,,,,
B28A0475,002,30-05-2014,66,16,527,,,,,,
B28A0475,002,31-05-2014,72,22,521,,,,,,
B28A0475,002,01-06-2014,77,27,516,,,,,,
B28A0475,002,02-06-2014,81,31,512,,,,,,
B28A0475,002,03-06-2014,85,35,508,,,,,,
B28A0475,002,04-06-2014,87,37,506,,,,,,
B28A0475,002,05-06-2014,85,35,508,,,,,,
B28A0475,002,06-06-2014,87,37,506,,,,,,
B28A0475,002,07-06-2014,91,41,502,,,,,,
B28A0475,002,08-06-2014,92,42,501,,,,,,
B28A0475,002,09-06-2014,92,42,501,,,,,,
B28A0475,002,10-06-2014,88,38,505,,,,,,
B28A0475,002,11-06-2014,90,40,503,,,,,,
B28A0475,002,12-06-2014,92,42,501,,,,,,
B28A0475,002,13-06-2014,93,43,500,,,,,,
B28A0475,002,14-06-2014,98,48,495,,,,,,
B28A0475,002,15-06-2014,103,53,490,,,,,,
B28A0475,002,16-06-2014,101,51,492,,,,,,
B28A0475,002,17-06-2014,104,54,489,,,,,,
B28A0475,002,18-06-2014,103,53,490,,,,,,
B28A0475,002,19-06-2014,104,54,489,,,,,,
B28A0475,002,20-06-2014,106,56,487,,,,,,
B28A0475,002,21-06-2014,107,57,486,,,,,,
B28A0475,002,22-06-2014,108,58,485,,,,,,
B28A0475,002,23-06-2014,110,60,483,,,,,,
B28A0475,002,24-06-2014,110,60,483,,,,,,
B28A0475,002,25-06-2014,111,61,482,,,,,,
B28A0475,002,26-06-2014,112,62,481,,,,,,
B28A0475,002,27-06-2014,112,62,481,,,,,,
B28A0475,002,28-06-2014,111,61,482,,,,,,
B28A0475,002,29-06-2014,105,55,488,,,,,,
B28A0475,002,30-06-2014,99,49,494,,,,,,
B28A0475,002,01-07-2014,103,53,490,,,,,,
B28A0475,002,02-07-2014,108,58,485,,,,,,
B28A0475,002,03-07-2014,111,61,482,,,,,,
B28A0475,002,04-07-2014,113,63,480,,,,,,
B28A0475,002,05-07-2014,112,62,481,,,,,,
B28A0475,002,06-07-2014,114,64,479,,,,,,
B28A0475,002,07-07-2014,111,61,482,,,,,,
B28A0475,002,08-07-2014,103,53,490,,,,,,
B28A0475,002,09-07-2014,96,46,497,,,,,,
B28A0475,002,10-07-2014,97,47,496,,,,,,
B28A0475,002,11-07-2014,102,52,491,,,,,,
B28A0475,002,12-07-2014,105,55,488,,,,,,
B28A0475,002,13-07-2014,107,57,486,,,,,,
B28A0475,002,14-07-2014,101,51,492,,,,,,
B28A0475,002,15-07-2014,104,54,489,,,,,,
B28A0475,002,16-07-2014,108,58,485,,,,,,
B28A0475,002,17-07-2014,112,62,481,,,,,,
B28A0475,002,18-07-2014,115,65,478,,,,,,
B28A0475,002,19-07-2014,117,67,476,,,,,,
B28A0475,002,20-07-2014,117,67,476,,,,,,
B28A0475,002,21-07-2014,109,59,484,,,,,,
B28A0475,002,22-07-2014,108,58,485,,,,,,
B28A0475,002,23-07-2014,114,64,479,,,,,,
B28A0475,002,24-07-2014,118,68,475,,,,,,
B28A0475,002,25-07-2014,114,64,479,,,,,,
B28A0475,002,26-07-2014,112,62,481,,,,,,
B28A0475,002,27-07-2014,108,58,485,,,,,,
B28A0475,002,28-07-2014,111,61,482,,,,,,
B28A0475,002,29-07-2014,100,50,493,,,,,,
B28A0475,002,30-07-2014,104,54,489,,,,,,
B28A0475,002,31-07-2014,108,58,485,,,,,,
B28A0475,002,01-08-2014,111,61,482,,,,,,
B28A0475,002,02-08-2014,113,63,480,,,,,,
B28A0475,002,03-08-2014,115,65,478,,,,,,
B28A0475,002,04-08-2014,118,68,475,,,,,,
B28A0475,002,05-08-2014,121,71,472,,,,,,
B28A0475,002,06-08-2014,122,72,471,,,,,,
B28A0475,002,07-08-2014,116,66,477,,,,,,
B28A0475,002,08-08-2014,102,52,491,,,,,,
B28A0475,002,09-08-2014,103,53,490,,,,,,
B28A0475,002,10-08-2014,106,56,487,,,,,,
B28A0475,002,11-08-2014,87,37,506,,,,,,
B28A0475,002,12-08-2014,93,43,500,,,,,,
B28A0475,002,13-08-2014,96,46,497,,,,,,
B28A0475,002,14-08-2014,98,48,495,,,,,,
B28A0475,002,15-08-2014,99,49,494,,,,,,
B28A0475,002,16-08-2014,100,50,493,,,,,,
B28A0475,002,17-08-2014,100,50,493,,,,,,
B28A0475,002,18-08-2014,91,41,502,,,,,,
B28A0475,002,19-08-2014,90,40,503,,,,,,
B28A0475,002,20-08-2014,92,42,501,,,,,,
B28A0475,002,21-08-2014,96,46,497,,,,,,
B28A0475,002,22-08-2014,99,49,494,,,,,,
B28A0475,002,23-08-2014,97,47,496,,,,,,
B28A0475,002,24-08-2014,96,46,497,,,,,,
B28A0475,002,25-08-2014,97,47,496,,,,,,
B28A0475,002,26-08-2014,95,45,498,,,,,,
B28A0475,002,27-08-2014,101,51,492,,,,,,
B28A0475,002,28-08-2014,104,54,489,,,,,,
B28A0475,002,29-08-2014,103,53,490,,,,,,
B28A0475,002,30-08-2014,103,53,490,,,,,,
B28A0475,002,31-08-2014,96,46,497,,,,,,
B28A0475,002,01-09-2014,101,51,492,,,,,,
B28A0475,002,02-09-2014,103,53,490,,,,,,
B28A0475,002,03-09-2014,106,56,487,,,,,,
B28A0475,002,04-09-2014,107,57,486,,,,,,
B28A0475,002,05-09-2014,109,59,484,,,,,,
B28A0475,002,06-09-2014,108,58,485,,,,,,
B28A0475,002,07-09-2014,110,60,483,,,,,,
B28A0475,002,08-09-2014,113,63,480,,,,,,
B28A0475,002,09-09-2014,113,63,480,,,,,,
B28A0475,002,10-09-2014,114,64,479,,,,,,
B28A0475,002,11-09-2014,115,65,478,,,,,,
B28A0475,002,12-09-2014,116,66,477,,,,,,
B28A0475,002,13-09-2014,117,67,476,,,,,,
B28A0475,002,14-09-2014,116,66,477,,,,,,
B28A0475,002,15-09-2014,116,66,477,,,,,,
