DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,19730628,  115,    0,
154,19730629,   40,    0,
154,19730630,    0,    0,
154,19730701,    0,    0,
154,19730702,    0,    0,
154,19730703,    0,    0,
154,19730704,    0,    0,
154,19730705,    0,    0,
154,19730706,    0,    0,
154,19730707,    0,    0,
154,19730708,    0,    0,
154,19730709,    0,    0,
154,19730710,    0,    0,
154,19730711,   10,    0,
154,19730712,  138,    0,
154,19730713,    4,    0,
154,19730714,    3,    0,
154,19730715,    0,    0,
154,19730716,  203,    0,
154,19730717,  147,    0,
154,19730718,   75,    0,
154,19730719,    0,    0,
154,19730720,   22,    0,
154,19730721,  269,    0,
154,19730722,   67,    0,
154,19730723,  196,    0,
154,19730724,   95,    0,
154,19730725,   34,    0,
154,19730726,   47,    0,
154,19730727,   27,    0,
154,19730728,   66,    0,
154,19730729,    0,    0,
154,19730730,    0,    0,
154,19730731,    0,    0,
154,19730801,    0,    0,
154,19730802,   28,    0,
154,19730803,    5,    0,
154,19730804,   12,    0,
154,19730805,   21,    0,
154,19730806,   99,    0,
154,19730807,   38,    0,
154,19730808,  104,    0,
154,19730809,    0,    0,
154,19730810,    0,    0,
154,19730811,    0,    0,
154,19730812,    0,    0,
154,19730813,    0,    0,
154,19730814,    0,    0,
154,19730815,    0,    0,
154,19730816,    0,    0,
154,19730817,    0,    0,
154,19730818,   19,    0,
154,19730819,    0,    0,
154,19730820,    5,    0,
154,19730821,    0,    0,
154,19730822,    0,    0,
154,19730823,    0,    0,
154,19730824,    0,    0,
154,19730825,    0,    0,
154,19730826,    0,    0,
154,19730827,    0,    0,
154,19730828,    0,    0,
154,19730829,    0,    0,
154,19730830,  119,    0,
154,19730831,   94,    0,
154,19730901,   27,    0,
154,19730902,   35,    0,
154,19730903,   36,    0,
154,19730904,   34,    0,
154,19730905,    0,    0,
154,19730906,    0,    0,
154,19730907,    0,    0,
154,19730908,    0,    0,
154,19730909,    0,    0,
154,19730910,    0,    0,
154,19730911,    0,    0,
154,19730912,    0,    0,
154,19730913,    0,    0,
154,19730914,    0,    0,
154,19730915,    0,    0,
154,19730916,    0,    0,
154,19730917,  102,    0,
154,19730918,   47,    0,
154,19730919,    0,    0,
154,19730920,   41,    0,
154,19730921,    0,    0,
154,19730922,  207,    0,
154,19730923,   64,    0,
154,19730924,    0,    0,
154,19730925,   12,    0,
154,19730926,   45,    0,
154,19730927,   32,    0,
154,19730928,  110,    0,
154,19730929,   27,    0,
154,19730930,   38,    0,
154,19731001,   99,    0,
154,19731002,    0,    0,
154,19731003,    8,    0,
154,19731004,    0,    0,
154,19731005,    0,    0,
154,19731006,    0,    0,
154,19731007,    0,    0,
154,19731008,    0,    0,
154,19731009,    0,    0,
154,19731010,   65,    0,
154,19731011,  165,    0,
154,19731012,    7,    0,
154,19731013,    1,    0,
154,19731014,    0,    0,
154,19731015,    9,    0,
154,19731016,   14,    0,
154,19731017,   63,    0,
154,19731018,  134,    0,
154,19731019,   60,    0,
154,19731020,  204,    0,
154,19731021,  105,    0,
154,19731022,   45,    0,
154,19731023,  117,    0,
154,19731024,    5,    0,
154,19731025,    0,    0,
154,19731026,    0,    0,
154,19731027,    0,    0,
154,19731028,    0,    0,
154,19731029,    0,    0,
154,19731030,    0,    0,
154,19731031,    3,    0,
154,19731101,    0,    0,
154,19731102,    0,    0,
154,19731103,    0,    0,
154,19731104,    0,    0,
154,19731105,    9,    0,
154,19731106,  181,    0,
154,19731107,   68,    0,
154,19731108,    2,    0,
154,19731109,    0,    0,
154,19731110,   53,    0,
154,19731111,   93,    0,
154,19731112,   41,    0,
154,19731113,  101,    0,
154,19731114,   98,    0,
154,19731115,   34,    0,
154,19731116,   28,    0,
154,19731117,   49,    0,
154,19731118,   13,    0,
154,19731119,   27,    0,
154,19731120,    9,    0,
154,19731121,   13,    0,
154,19731122,    0,    0,
154,19731123,    2,    0,
154,19731124,    0,    0,
154,19731125,   78,    0,
154,19731126,   83,    0,
154,19731127,  135,    4,
154,19731128,   22,  997,
154,19731129,   69,    1,
154,19731130,   32,    1,
154,19731201,   46,    8,
154,19731202,    0,  997,
154,19731203,   47,    0,
154,19731204,   35,    0,
154,19731205,    4,    0,
154,19731206,   18,    0,
154,19731207,   21,    0,
154,19731208,  165,    0,
154,19731209,   40,    0,
154,19731210,    2,    0,
154,19731211,    0,    0,
154,19731212,   31,    0,
154,19731213,   58,    0,
154,19731214,   77,    0,
154,19731215,   46,    0,
154,19731216,  145,    0,
154,19731217,   71,    0,
154,19731218,   44,    0,
154,19731219,    0,    0,
154,19731220,    0,    0,
154,19731221,    0,    0,
154,19731222,   12,    0,
154,19731223,    4,    0,
154,19731224,   29,    0,
154,19731225,    0,    0,
154,19731226,    7,    0,
154,19731227,    6,    0,
154,19731228,    1,    0,
154,19731229,    8,    0,
154,19731230,    2,    0,
154,19731231,    8,    0,
154,19740101,    0,    0,
154,19740102,    0,    0,
154,19740103,    0,    0,
154,19740104,    0,    0,
154,19740105,    0,    0,
154,19740106,    5,    0,
154,19740107,   36,    0,
154,19740108,  101,    0,
154,19740109,   18,    0,
154,19740110,    2,    0,
154,19740111,   38,    0,
154,19740112,   72,    0,
154,19740113,    3,    0,
154,19740114,   22,    0,
154,19740115,   59,    0,
154,19740116,   20,    0,
154,19740117,  117,    0,
154,19740118,   58,    0,
154,19740119,    2,    0,
154,19740120,    0,    0,
154,19740121,    0,    0,
154,19740122,    0,    0,
154,19740123,    5,    0,
154,19740124,   47,    0,
154,19740125,    1,    0,
154,19740126,    1,    0,
154,19740127,    4,    0,
154,19740128,    6,    0,
154,19740129,   50,    0,
154,19740130,   19,    0,
154,19740131,    0,    0,
154,19740201,    6,    0,
154,19740202,    0,    0,
154,19740203,    0,    0,
154,19740204,    0,    0,
154,19740205,    0,    0,
154,19740206,   15,    0,
154,19740207,    8,    0,
154,19740208,   50,    0,
154,19740209,   30,    0,
154,19740210,  121,    0,
154,19740211,   59,    0,
154,19740212,   13,    0,
154,19740213,    2,    0,
154,19740214,    0,    0,
154,19740215,    0,    0,
154,19740216,    0,    0,
154,19740217,    0,    0,
154,19740218,    0,    0,
154,19740219,    0,    0,
154,19740220,    0,    0,
154,19740221,    0,    0,
154,19740222,    0,    0,
154,19740223,   70,    0,
154,19740224,    0,    0,
154,19740225,    0,    0,
154,19740226,    3,    0,
154,19740227,    0,    0,
154,19740228,    0,    0,
154,19740301,    0,    0,
154,19740302,    0,    0,
154,19740303,   22,    0,
154,19740304,    0,    0,
154,19740305,    8,    0,
154,19740306,   13,    0,
154,19740307,    0,    0,
154,19740308,    0,    0,
154,19740309,    0,    0,
154,19740310,    0,    0,
154,19740311,    0,    0,
154,19740312,    0,    0,
154,19740313,   48,    0,
154,19740314,    2,    0,
154,19740315,    0,    0,
154,19740316,  107,    0,
154,19740317,  104,    0,
154,19740318,   27,    0,
154,19740319,   43,    0,
154,19740320,    0,    0,
154,19740321,   53,    0,
154,19740322,    1,    0,
154,19740323,    0,    0,
154,19740324,    0,    0,
154,19740325,    0,    0,
154,19740326,    0,    0,
154,19740327,    0,    0,
154,19740328,    0,    0,
154,19740329,    0,    0,
154,19740330,    0,    0,
154,19740331,    0,    0,
154,19740401,    0,    0,
154,19740402,    0,    0,
154,19740403,    0,    0,
154,19740404,    0,    0,
154,19740405,    0,    0,
154,19740406,    0,    0,
154,19740407,    0,    0,
154,19740408,    0,    0,
154,19740409,    0,    0,
154,19740410,    0,    0,
154,19740411,    0,    0,
154,19740412,    0,    0,
154,19740413,    0,    0,
154,19740414,    0,    0,
154,19740415,    0,    0,
154,19740416,    0,    0,
154,19740417,    0,    0,
154,19740418,    0,    0,
154,19740419,    0,    0,
154,19740420,    0,    0,
154,19740421,    0,    0,
154,19740422,    0,    0,
154,19740423,   12,    0,
154,19740424,    3,    0,
154,19740425,   20,    0,
154,19740426,   34,    0,
154,19740427,    0,    0,
154,19740428,    0,    0,
154,19740429,    0,    0,
154,19740430,   19,    0,
154,19740501,   32,    0,
154,19740502,    3,    0,
154,19740503,    2,    0,
154,19740504,    8,    0,
154,19740505,    0,    0,
154,19740506,    3,    0,
154,19740507,   23,    0,
154,19740508,    0,    0,
154,19740509,    0,    0,
154,19740510,    0,    0,
154,19740511,   16,    0,
154,19740512,    3,    0,
154,19740513,    0,    0,
154,19740514,  198,    0,
154,19740515,    8,    0,
154,19740516,    0,    0,
154,19740517,    0,    0,
154,19740518,    0,    0,
154,19740519,    0,    0,
154,19740520,    0,    0,
154,19740521,    0,    0,
154,19740522,   43,    0,
154,19740523,    3,    0,
154,19740524,    3,    0,
154,19740525,    0,    0,
154,19740526,    4,    0,
154,19740527,    0,    0,
154,19740528,    0,    0,
154,19740529,   13,    0,
154,19740530,    3,    0,
154,19740531,    0,    0,
154,19740601,   27,    0,
154,19740602,    0,    0,
154,19740603,   20,    0,
154,19740604,    0,    0,
154,19740605,    0,    0,
154,19740606,    0,    0,
154,19740607,   99,    0,
154,19740608,   32,    0,
154,19740609,   50,    0,
154,19740610,   22,    0,
154,19740611,   11,    0,
154,19740612,   44,    0,
154,19740613,    0,    0,
154,19740614,    0,    0,
154,19740615,    0,    0,
154,19740616,    0,    0,
154,19740617,    0,    0,
154,19740618,   50,    0,
154,19740619,    0,    0,
154,19740620,    0,    0,
154,19740621,    0,    0,
154,19740622,    0,    0,
154,19740623,    0,    0,
154,19740624,    0,    0,
154,19740625,    0,    0,
154,19740626,    0,    0,
154,19740627,   58,    0,
154,19740628,    0,    0,
154,19740629,    2,    0,
154,19740630,   51,    0,
154,19740701,   62,    0,
154,19740702,  169,    0,
154,19740703,   51,    0,
154,19740704,   18,    0,
154,19740705,   33,    0,
154,19740706,   57,    0,
154,19740707,   11,    0,
154,19740708,    0,    0,
154,19740709,   13,    0,
154,19740710,    0,    0,
154,19740711,   14,    0,
154,19740712,    5,    0,
154,19740713,    0,    0,
154,19740714,   65,    0,
154,19740715,    0,    0,
154,19740716,   11,    0,
154,19740717,   28,    0,
154,19740718,    3,    0,
154,19740719,    2,    0,
154,19740720,   13,    0,
154,19740721,    3,    0,
154,19740722,    0,    0,
154,19740723,   38,    0,
154,19740724,    0,    0,
154,19740725,   35,    0,
154,19740726,   20,    0,
154,19740727,   15,    0,
154,19740728,    0,    0,
154,19740729,    0,    0,
154,19740730,    5,    0,
154,19740731,   48,    0,
154,19740801,   24,    0,
154,19740802,    0,    0,
154,19740803,    0,    0,
154,19740804,    0,    0,
154,19740805,  333,    0,
154,19740806,    0,    0,
154,19740807,    0,    0,
154,19740808,    0,    0,
154,19740809,   22,    0,
154,19740810,    3,    0,
154,19740811,   90,    0,
154,19740812,   10,    0,
154,19740813,   66,    0,
154,19740814,    7,    0,
154,19740815,    0,    0,
154,19740816,    0,    0,
154,19740817,    0,    0,
154,19740818,    0,    0,
154,19740819,    0,    0,
154,19740820,    0,    0,
154,19740821,    0,    0,
154,19740822,    0,    0,
154,19740823,    0,    0,
154,19740824,    0,    0,
154,19740825,    0,    0,
154,19740826,    0,    0,
154,19740827,    0,    0,
154,19740828,   68,    0,
154,19740829,    0,    0,
154,19740830,    0,    0,
154,19740831,    0,    0,
154,19740901,   23,    0,
154,19740902,    0,    0,
154,19740903,   23,    0,
154,19740904,    2,    0,
154,19740905,   58,    0,
154,19740906,  141,    0,
154,19740907,   23,    0,
154,19740908,   32,    0,
154,19740909,   25,    0,
154,19740910,   27,    0,
154,19740911,    0,    0,
154,19740912,    0,    0,
154,19740913,   43,    0,
154,19740914,    0,    0,
154,19740915,    0,    0,
154,19740916,    0,    0,
154,19740917,    0,    0,
154,19740918,    0,    0,
154,19740919,    0,    0,
154,19740920,    0,    0,
154,19740921,    0,    0,
154,19740922,   88,    0,
154,19740923,   57,    0,
154,19740924,    2,    0,
154,19740925,   25,    0,
154,19740926,   13,    0,
154,19740927,   14,    0,
154,19740928,  120,    0,
154,19740929,    3,    0,
154,19740930,   50,    0,
154,19741001,   39,    0,
154,19741002,   69,    0,
154,19741003,    3,    0,
154,19741004,   90,    0,
154,19741005,   33,    0,
154,19741006,   77,    0,
154,19741007,   10,    0,
154,19741008,   62,    0,
154,19741009,    6,    0,
154,19741010,   60,    0,
154,19741011,    7,    0,
154,19741012,   69,    0,
154,19741013,   61,    0,
154,19741014,    7,    0,
154,19741015,   23,    0,
154,19741016,    2,    0,
154,19741017,    0,    0,
154,19741018,    0,    0,
154,19741019,   74,    0,
154,19741020,    2,    0,
154,19741021,    0,    0,
154,19741022,   24,    0,
154,19741023,   94,    0,
154,19741024,    1,    0,
154,19741025,    8,    0,
154,19741026,   61,    0,
154,19741027,   16,    0,
154,19741028,   76,    0,
154,19741029,   86,    0,
154,19741030,   85,    0,
154,19741031,   42,    0,
154,19741101,    6,    0,
154,19741102,   23,    0,
154,19741103,    0,    0,
154,19741104,   42,    0,
154,19741105,    0,    0,
154,19741106,    0,    0,
154,19741107,    0,    0,
154,19741108,    0,    0,
154,19741109,   17,    0,
154,19741110,   33,    0,
154,19741111,    0,    0,
154,19741112,   35,    0,
154,19741113,    3,    0,
154,19741114,    0,    0,
154,19741115,  189,    0,
154,19741116,   91,    0,
154,19741117,   51,    0,
154,19741118,    6,    0,
154,19741119,    1,    0,
154,19741120,   20,    0,
154,19741121,   11,    0,
154,19741122,    4,    0,
154,19741123,   45,    0,
154,19741124,   36,    0,
154,19741125,   54,    0,
154,19741126,  133,    0,
154,19741127,   60,    0,
154,19741128,   62,    0,
154,19741129,   39,    0,
154,19741130,   54,    0,
154,19741201,   22,    0,
154,19741202,   14,    0,
154,19741203,    1,    0,
154,19741204,    0,    0,
154,19741205,   32,    0,
154,19741206,   97,    0,
154,19741207,   32,    0,
154,19741208,   17,    0,
154,19741209,   25,    0,
154,19741210,   10,    0,
154,19741211,  162,    0,
154,19741212,   38,    0,
154,19741213,   57,    4,
154,19741214,    3,    0,
154,19741215,   54,    0,
154,19741216,   50,    0,
154,19741217,  100,    0,
154,19741218,   62,    0,
154,19741219,   36,    0,
154,19741220,    0,    0,
154,19741221,    0,    0,
154,19741222,    0,    0,
154,19741223,    7,    0,
154,19741224,    4,    0,
154,19741225,   47,    0,
154,19741226,   66,    0,
154,19741227,   24,    0,
154,19741228,   37,    0,
154,19741229,    4,    0,
154,19741230,   28,    0,
154,19741231,    6,    0,
154,19750101,   20,    0,
154,19750102,    3,    0,
154,19750103,    0,    0,
154,19750104,    0,    0,
154,19750105,    9,    0,
154,19750106,    0,    0,
154,19750107,  102,    0,
154,19750108,    9,    0,
154,19750109,    2,    0,
154,19750110,    2,    0,
154,19750111,    2,    0,
154,19750112,    2,    0,
154,19750113,    4,    0,
154,19750114,    0,    0,
154,19750115,    4,    0,
154,19750116,    8,    0,
154,19750117,   39,    0,
154,19750118,   50,    0,
154,19750119,   35,    0,
154,19750120,    0,    0,
154,19750121,   24,    0,
154,19750122,    3,    0,
154,19750123,  125,    0,
154,19750124,  116,    0,
154,19750125,    0,    0,
154,19750126,   34,    0,
154,19750127,   30,    0,
154,19750128,  192,    0,
154,19750129,   38,    0,
154,19750130,    1,    0,
154,19750131,   26,    0,
154,19750201,   71,    0,
154,19750202,    0,    0,
154,19750203,    0,    0,
154,19750204,    0,    0,
154,19750205,    0,    0,
154,19750206,    0,    0,
154,19750207,    0,    0,
154,19750208,    0,    0,
154,19750209,    0,    0,
154,19750210,    0,    0,
154,19750211,    4,    0,
154,19750212,   11,    0,
154,19750213,   16,    0,
154,19750214,   62,    0,
154,19750215,    0,    0,
154,19750216,    0,    0,
154,19750217,    0,    0,
154,19750218,   20,    0,
154,19750219,    1,    0,
154,19750220,    0,    0,
154,19750221,    0,    0,
154,19750222,    0,    0,
154,19750223,    0,    0,
154,19750224,    0,    0,
154,19750225,    0,    0,
154,19750226,    0,    0,
154,19750227,    0,    0,
154,19750228,    0,    0,
154,19750301,    0,    0,
154,19750302,    0,    0,
154,19750303,   62,    0,
154,19750304,    7,    0,
154,19750305,   60,    0,
154,19750306,   10,    0,
154,19750307,   22,    0,
154,19750308,   52,    0,
154,19750309,    0,    0,
154,19750310,    0,    0,
154,19750311,    8,    0,
154,19750312,   33,    0,
154,19750313,    2,    0,
154,19750314,    2,    0,
154,19750315,    1,    0,
154,19750316,   18,    0,
154,19750317,   32,    2,
154,19750318,    2,    0,
154,19750319,    0,    0,
154,19750320,    0,    0,
154,19750321,    0,    0,
154,19750322,    0,    0,
154,19750323,    0,    0,
154,19750324,    6,    0,
154,19750325,   36,    2,
154,19750326,   66,    4,
154,19750327,   23,    0,
154,19750328,    6,    0,
154,19750329,    6,    0,
154,19750330,    8,    0,
154,19750331,    1,    0,
154,19750401,    3,    0,
154,19750402,   39,    0,
154,19750403,    0,    0,
154,19750404,    8,    0,
154,19750405,   68,    0,
154,19750406,    1,    0,
154,19750407,    6,    0,
154,19750408,   55,    0,
154,19750409,   34,    0,
154,19750410,   13,    0,
154,19750411,    3,    0,
154,19750412,    7,    0,
154,19750413,    7,    0,
154,19750414,   46,    0,
154,19750415,   48,    0,
154,19750416,    3,    0,
154,19750417,    0,    0,
154,19750418,   29,    0,
154,19750419,   15,    0,
154,19750420,   61,    0,
154,19750421,    0,    0,
154,19750422,    0,    0,
154,19750423,    0,    0,
154,19750424,    0,    0,
154,19750425,    0,    0,
154,19750426,    1,    0,
154,19750427,    2,    0,
154,19750428,    1,    0,
154,19750429,    0,    0,
154,19750430,   89,    0,
154,19750501,    6,    0,
154,19750502,   13,    0,
154,19750503,   11,    0,
154,19750504,    3,    0,
154,19750505,    0,    0,
154,19750506,    0,    0,
154,19750507,    0,    0,
154,19750508,   63,    0,
154,19750509,   78,    0,
154,19750510,   99,    0,
154,19750511,   33,    0,
154,19750512,   27,    0,
154,19750513,   11,    0,
154,19750514,   30,    0,
154,19750515,   14,    0,
154,19750516,    0,    0,
154,19750517,    7,    0,
154,19750518,   36,    0,
154,19750519,    0,    0,
154,19750520,    0,    0,
154,19750521,    0,    0,
154,19750522,    2,    0,
154,19750523,    9,    0,
154,19750524,   20,    0,
154,19750525,   71,    0,
154,19750526,    0,    0,
